id,num_sold
152669,100
152670,100
152671,100
152672,100
152673,100
152674,100
152675,100
152676,100
152677,100
152678,100
152679,100
152680,100
152681,100
152682,100
152683,100
152684,100
152685,100
152686,100
152687,100
152688,100
152689,100
152690,100
152691,100
152692,100
152693,100
152694,100
152695,100
152696,100
152697,100
152698,100
152699,100
152700,100
152701,100
152702,100
152703,100
152704,100
152705,100
152706,100
152707,100
152708,100
152709,100
152710,100
152711,100
152712,100
152713,100
152714,100
152715,100
152716,100
152717,100
152718,100
152719,100
152720,100
152721,100
152722,100
152723,100
152724,100
152725,100
152726,100
152727,100
152728,100
152729,100
152730,100
152731,100
152732,100
152733,100
152734,100
152735,100
152736,100
152737,100
152738,100
152739,100
152740,100
152741,100
152742,100
152743,100
152744,100
152745,100
152746,100
152747,100
152748,100
152749,100
152750,100
152751,100
152752,100
152753,100
152754,100
152755,100
152756,100
152757,100
152758,100
152759,100
152760,100
152761,100
152762,100
152763,100
152764,100
152765,100
152766,100
152767,100
152768,100
152769,100
152770,100
152771,100
152772,100
152773,100
152774,100
152775,100
152776,100
152777,100
152778,100
152779,100
152780,100
152781,100
152782,100
152783,100
152784,100
152785,100
152786,100
152787,100
152788,100
152789,100
152790,100
152791,100
152792,100
152793,100
152794,100
152795,100
152796,100
152797,100
152798,100
152799,100
152800,100
152801,100
152802,100
152803,100
152804,100
152805,100
152806,100
152807,100
152808,100
152809,100
152810,100
152811,100
152812,100
152813,100
152814,100
152815,100
152816,100
152817,100
152818,100
152819,100
152820,100
152821,100
152822,100
152823,100
152824,100
152825,100
152826,100
152827,100
152828,100
152829,100
152830,100
152831,100
152832,100
152833,100
152834,100
152835,100
152836,100
152837,100
152838,100
152839,100
152840,100
152841,100
152842,100
152843,100
152844,100
152845,100
152846,100
152847,100
152848,100
152849,100
152850,100
152851,100
152852,100
152853,100
152854,100
152855,100
152856,100
152857,100
152858,100
152859,100
152860,100
152861,100
152862,100
152863,100
152864,100
152865,100
152866,100
152867,100
152868,100
152869,100
152870,100
152871,100
152872,100
152873,100
152874,100
152875,100
152876,100
152877,100
152878,100
152879,100
152880,100
152881,100
152882,100
152883,100
152884,100
152885,100
152886,100
152887,100
152888,100
152889,100
152890,100
152891,100
152892,100
152893,100
152894,100
152895,100
152896,100
152897,100
152898,100
152899,100
152900,100
152901,100
152902,100
152903,100
152904,100
152905,100
152906,100
152907,100
152908,100
152909,100
152910,100
152911,100
152912,100
152913,100
152914,100
152915,100
152916,100
152917,100
152918,100
152919,100
152920,100
152921,100
152922,100
152923,100
152924,100
152925,100
152926,100
152927,100
152928,100
152929,100
152930,100
152931,100
152932,100
152933,100
152934,100
152935,100
152936,100
152937,100
152938,100
152939,100
152940,100
152941,100
152942,100
152943,100
152944,100
152945,100
152946,100
152947,100
152948,100
152949,100
152950,100
152951,100
152952,100
152953,100
152954,100
152955,100
152956,100
152957,100
152958,100
152959,100
152960,100
152961,100
152962,100
152963,100
152964,100
152965,100
152966,100
152967,100
152968,100
152969,100
152970,100
152971,100
152972,100
152973,100
152974,100
152975,100
152976,100
152977,100
152978,100
152979,100
152980,100
152981,100
152982,100
152983,100
152984,100
152985,100
152986,100
152987,100
152988,100
152989,100
152990,100
152991,100
152992,100
152993,100
152994,100
152995,100
152996,100
152997,100
152998,100
152999,100
153000,100
153001,100
153002,100
153003,100
153004,100
153005,100
153006,100
153007,100
153008,100
153009,100
153010,100
153011,100
153012,100
153013,100
153014,100
153015,100
153016,100
153017,100
153018,100
153019,100
153020,100
153021,100
153022,100
153023,100
153024,100
153025,100
153026,100
153027,100
153028,100
153029,100
153030,100
153031,100
153032,100
153033,100
153034,100
153035,100
153036,100
153037,100
153038,100
153039,100
153040,100
153041,100
153042,100
153043,100
153044,100
153045,100
153046,100
153047,100
153048,100
153049,100
153050,100
153051,100
153052,100
153053,100
153054,100
153055,100
153056,100
153057,100
153058,100
153059,100
153060,100
153061,100
153062,100
153063,100
153064,100
153065,100
153066,100
153067,100
153068,100
153069,100
153070,100
153071,100
153072,100
153073,100
153074,100
153075,100
153076,100
153077,100
153078,100
153079,100
153080,100
153081,100
153082,100
153083,100
153084,100
153085,100
153086,100
153087,100
153088,100
153089,100
153090,100
153091,100
153092,100
153093,100
153094,100
153095,100
153096,100
153097,100
153098,100
153099,100
153100,100
153101,100
153102,100
153103,100
153104,100
153105,100
153106,100
153107,100
153108,100
153109,100
153110,100
153111,100
153112,100
153113,100
153114,100
153115,100
153116,100
153117,100
153118,100
153119,100
153120,100
153121,100
153122,100
153123,100
153124,100
153125,100
153126,100
153127,100
153128,100
153129,100
153130,100
153131,100
153132,100
153133,100
153134,100
153135,100
153136,100
153137,100
153138,100
153139,100
153140,100
153141,100
153142,100
153143,100
153144,100
153145,100
153146,100
153147,100
153148,100
153149,100
153150,100
153151,100
153152,100
153153,100
153154,100
153155,100
153156,100
153157,100
153158,100
153159,100
153160,100
153161,100
153162,100
153163,100
153164,100
153165,100
153166,100
153167,100
153168,100
153169,100
153170,100
153171,100
153172,100
153173,100
153174,100
153175,100
153176,100
153177,100
153178,100
153179,100
153180,100
153181,100
153182,100
153183,100
153184,100
153185,100
153186,100
153187,100
153188,100
153189,100
153190,100
153191,100
153192,100
153193,100
153194,100
153195,100
153196,100
153197,100
153198,100
153199,100
153200,100
153201,100
153202,100
153203,100
153204,100
153205,100
153206,100
153207,100
153208,100
153209,100
153210,100
153211,100
153212,100
153213,100
153214,100
153215,100
153216,100
153217,100
153218,100
153219,100
153220,100
153221,100
153222,100
153223,100
153224,100
153225,100
153226,100
153227,100
153228,100
153229,100
153230,100
153231,100
153232,100
153233,100
153234,100
153235,100
153236,100
153237,100
153238,100
153239,100
153240,100
153241,100
153242,100
153243,100
153244,100
153245,100
153246,100
153247,100
153248,100
153249,100
153250,100
153251,100
153252,100
153253,100
153254,100
153255,100
153256,100
153257,100
153258,100
153259,100
153260,100
153261,100
153262,100
153263,100
153264,100
153265,100
153266,100
153267,100
153268,100
153269,100
153270,100
153271,100
153272,100
153273,100
153274,100
153275,100
153276,100
153277,100
153278,100
153279,100
153280,100
153281,100
153282,100
153283,100
153284,100
153285,100
153286,100
153287,100
153288,100
153289,100
153290,100
153291,100
153292,100
153293,100
153294,100
153295,100
153296,100
153297,100
153298,100
153299,100
153300,100
153301,100
153302,100
153303,100
153304,100
153305,100
153306,100
153307,100
153308,100
153309,100
153310,100
153311,100
153312,100
153313,100
153314,100
153315,100
153316,100
153317,100
153318,100
153319,100
153320,100
153321,100
153322,100
153323,100
153324,100
153325,100
153326,100
153327,100
153328,100
153329,100
153330,100
153331,100
153332,100
153333,100
153334,100
153335,100
153336,100
153337,100
153338,100
153339,100
153340,100
153341,100
153342,100
153343,100
153344,100
153345,100
153346,100
153347,100
153348,100
153349,100
153350,100
153351,100
153352,100
153353,100
153354,100
153355,100
153356,100
153357,100
153358,100
153359,100
153360,100
153361,100
153362,100
153363,100
153364,100
153365,100
153366,100
153367,100
153368,100
153369,100
153370,100
153371,100
153372,100
153373,100
153374,100
153375,100
153376,100
153377,100
153378,100
153379,100
153380,100
153381,100
153382,100
153383,100
153384,100
153385,100
153386,100
153387,100
153388,100
153389,100
153390,100
153391,100
153392,100
153393,100
153394,100
153395,100
153396,100
153397,100
153398,100
153399,100
153400,100
153401,100
153402,100
153403,100
153404,100
153405,100
153406,100
153407,100
153408,100
153409,100
153410,100
153411,100
153412,100
153413,100
153414,100
153415,100
153416,100
153417,100
153418,100
153419,100
153420,100
153421,100
153422,100
153423,100
153424,100
153425,100
153426,100
153427,100
153428,100
153429,100
153430,100
153431,100
153432,100
153433,100
153434,100
153435,100
153436,100
153437,100
153438,100
153439,100
153440,100
153441,100
153442,100
153443,100
153444,100
153445,100
153446,100
153447,100
153448,100
153449,100
153450,100
153451,100
153452,100
153453,100
153454,100
153455,100
153456,100
153457,100
153458,100
153459,100
153460,100
153461,100
153462,100
153463,100
153464,100
153465,100
153466,100
153467,100
153468,100
153469,100
153470,100
153471,100
153472,100
153473,100
153474,100
153475,100
153476,100
153477,100
153478,100
153479,100
153480,100
153481,100
153482,100
153483,100
153484,100
153485,100
153486,100
153487,100
153488,100
153489,100
153490,100
153491,100
153492,100
153493,100
153494,100
153495,100
153496,100
153497,100
153498,100
153499,100
153500,100
153501,100
153502,100
153503,100
153504,100
153505,100
153506,100
153507,100
153508,100
153509,100
153510,100
153511,100
153512,100
153513,100
153514,100
153515,100
153516,100
153517,100
153518,100
153519,100
153520,100
153521,100
153522,100
153523,100
153524,100
153525,100
153526,100
153527,100
153528,100
153529,100
153530,100
153531,100
153532,100
153533,100
153534,100
153535,100
153536,100
153537,100
153538,100
153539,100
153540,100
153541,100
153542,100
153543,100
153544,100
153545,100
153546,100
153547,100
153548,100
153549,100
153550,100
153551,100
153552,100
153553,100
153554,100
153555,100
153556,100
153557,100
153558,100
153559,100
153560,100
153561,100
153562,100
153563,100
153564,100
153565,100
153566,100
153567,100
153568,100
153569,100
153570,100
153571,100
153572,100
153573,100
153574,100
153575,100
153576,100
153577,100
153578,100
153579,100
153580,100
153581,100
153582,100
153583,100
153584,100
153585,100
153586,100
153587,100
153588,100
153589,100
153590,100
153591,100
153592,100
153593,100
153594,100
153595,100
153596,100
153597,100
153598,100
153599,100
153600,100
153601,100
153602,100
153603,100
153604,100
153605,100
153606,100
153607,100
153608,100
153609,100
153610,100
153611,100
153612,100
153613,100
153614,100
153615,100
153616,100
153617,100
153618,100
153619,100
153620,100
153621,100
153622,100
153623,100
153624,100
153625,100
153626,100
153627,100
153628,100
153629,100
153630,100
153631,100
153632,100
153633,100
153634,100
153635,100
153636,100
153637,100
153638,100
153639,100
153640,100
153641,100
153642,100
153643,100
153644,100
153645,100
153646,100
153647,100
153648,100
153649,100
153650,100
153651,100
153652,100
153653,100
153654,100
153655,100
153656,100
153657,100
153658,100
153659,100
153660,100
153661,100
153662,100
153663,100
153664,100
153665,100
153666,100
153667,100
153668,100
153669,100
153670,100
153671,100
153672,100
153673,100
153674,100
153675,100
153676,100
153677,100
153678,100
153679,100
153680,100
153681,100
153682,100
153683,100
153684,100
153685,100
153686,100
153687,100
153688,100
153689,100
153690,100
153691,100
153692,100
153693,100
153694,100
153695,100
153696,100
153697,100
153698,100
153699,100
153700,100
153701,100
153702,100
153703,100
153704,100
153705,100
153706,100
153707,100
153708,100
153709,100
153710,100
153711,100
153712,100
153713,100
153714,100
153715,100
153716,100
153717,100
153718,100
153719,100
153720,100
153721,100
153722,100
153723,100
153724,100
153725,100
153726,100
153727,100
153728,100
153729,100
153730,100
153731,100
153732,100
153733,100
153734,100
153735,100
153736,100
153737,100
153738,100
153739,100
153740,100
153741,100
153742,100
153743,100
153744,100
153745,100
153746,100
153747,100
153748,100
153749,100
153750,100
153751,100
153752,100
153753,100
153754,100
153755,100
153756,100
153757,100
153758,100
153759,100
153760,100
153761,100
153762,100
153763,100
153764,100
153765,100
153766,100
153767,100
153768,100
153769,100
153770,100
153771,100
153772,100
153773,100
153774,100
153775,100
153776,100
153777,100
153778,100
153779,100
153780,100
153781,100
153782,100
153783,100
153784,100
153785,100
153786,100
153787,100
153788,100
153789,100
153790,100
153791,100
153792,100
153793,100
153794,100
153795,100
153796,100
153797,100
153798,100
153799,100
153800,100
153801,100
153802,100
153803,100
153804,100
153805,100
153806,100
153807,100
153808,100
153809,100
153810,100
153811,100
153812,100
153813,100
153814,100
153815,100
153816,100
153817,100
153818,100
153819,100
153820,100
153821,100
153822,100
153823,100
153824,100
153825,100
153826,100
153827,100
153828,100
153829,100
153830,100
153831,100
153832,100
153833,100
153834,100
153835,100
153836,100
153837,100
153838,100
153839,100
153840,100
153841,100
153842,100
153843,100
153844,100
153845,100
153846,100
153847,100
153848,100
153849,100
153850,100
153851,100
153852,100
153853,100
153854,100
153855,100
153856,100
153857,100
153858,100
153859,100
153860,100
153861,100
153862,100
153863,100
153864,100
153865,100
153866,100
153867,100
153868,100
153869,100
153870,100
153871,100
153872,100
153873,100
153874,100
153875,100
153876,100
153877,100
153878,100
153879,100
153880,100
153881,100
153882,100
153883,100
153884,100
153885,100
153886,100
153887,100
153888,100
153889,100
153890,100
153891,100
153892,100
153893,100
153894,100
153895,100
153896,100
153897,100
153898,100
153899,100
153900,100
153901,100
153902,100
153903,100
153904,100
153905,100
153906,100
153907,100
153908,100
153909,100
153910,100
153911,100
153912,100
153913,100
153914,100
153915,100
153916,100
153917,100
153918,100
153919,100
153920,100
153921,100
153922,100
153923,100
153924,100
153925,100
153926,100
153927,100
153928,100
153929,100
153930,100
153931,100
153932,100
153933,100
153934,100
153935,100
153936,100
153937,100
153938,100
153939,100
153940,100
153941,100
153942,100
153943,100
153944,100
153945,100
153946,100
153947,100
153948,100
153949,100
153950,100
153951,100
153952,100
153953,100
153954,100
153955,100
153956,100
153957,100
153958,100
153959,100
153960,100
153961,100
153962,100
153963,100
153964,100
153965,100
153966,100
153967,100
153968,100
153969,100
153970,100
153971,100
153972,100
153973,100
153974,100
153975,100
153976,100
153977,100
153978,100
153979,100
153980,100
153981,100
153982,100
153983,100
153984,100
153985,100
153986,100
153987,100
153988,100
153989,100
153990,100
153991,100
153992,100
153993,100
153994,100
153995,100
153996,100
153997,100
153998,100
153999,100
154000,100
154001,100
154002,100
154003,100
154004,100
154005,100
154006,100
154007,100
154008,100
154009,100
154010,100
154011,100
154012,100
154013,100
154014,100
154015,100
154016,100
154017,100
154018,100
154019,100
154020,100
154021,100
154022,100
154023,100
154024,100
154025,100
154026,100
154027,100
154028,100
154029,100
154030,100
154031,100
154032,100
154033,100
154034,100
154035,100
154036,100
154037,100
154038,100
154039,100
154040,100
154041,100
154042,100
154043,100
154044,100
154045,100
154046,100
154047,100
154048,100
154049,100
154050,100
154051,100
154052,100
154053,100
154054,100
154055,100
154056,100
154057,100
154058,100
154059,100
154060,100
154061,100
154062,100
154063,100
154064,100
154065,100
154066,100
154067,100
154068,100
154069,100
154070,100
154071,100
154072,100
154073,100
154074,100
154075,100
154076,100
154077,100
154078,100
154079,100
154080,100
154081,100
154082,100
154083,100
154084,100
154085,100
154086,100
154087,100
154088,100
154089,100
154090,100
154091,100
154092,100
154093,100
154094,100
154095,100
154096,100
154097,100
154098,100
154099,100
154100,100
154101,100
154102,100
154103,100
154104,100
154105,100
154106,100
154107,100
154108,100
154109,100
154110,100
154111,100
154112,100
154113,100
154114,100
154115,100
154116,100
154117,100
154118,100
154119,100
154120,100
154121,100
154122,100
154123,100
154124,100
154125,100
154126,100
154127,100
154128,100
154129,100
154130,100
154131,100
154132,100
154133,100
154134,100
154135,100
154136,100
154137,100
154138,100
154139,100
154140,100
154141,100
154142,100
154143,100
154144,100
154145,100
154146,100
154147,100
154148,100
154149,100
154150,100
154151,100
154152,100
154153,100
154154,100
154155,100
154156,100
154157,100
154158,100
154159,100
154160,100
154161,100
154162,100
154163,100
154164,100
154165,100
154166,100
154167,100
154168,100
154169,100
154170,100
154171,100
154172,100
154173,100
154174,100
154175,100
154176,100
154177,100
154178,100
154179,100
154180,100
154181,100
154182,100
154183,100
154184,100
154185,100
154186,100
154187,100
154188,100
154189,100
154190,100
154191,100
154192,100
154193,100
154194,100
154195,100
154196,100
154197,100
154198,100
154199,100
154200,100
154201,100
154202,100
154203,100
154204,100
154205,100
154206,100
154207,100
154208,100
154209,100
154210,100
154211,100
154212,100
154213,100
154214,100
154215,100
154216,100
154217,100
154218,100
154219,100
154220,100
154221,100
154222,100
154223,100
154224,100
154225,100
154226,100
154227,100
154228,100
154229,100
154230,100
154231,100
154232,100
154233,100
154234,100
154235,100
154236,100
154237,100
154238,100
154239,100
154240,100
154241,100
154242,100
154243,100
154244,100
154245,100
154246,100
154247,100
154248,100
154249,100
154250,100
154251,100
154252,100
154253,100
154254,100
154255,100
154256,100
154257,100
154258,100
154259,100
154260,100
154261,100
154262,100
154263,100
154264,100
154265,100
154266,100
154267,100
154268,100
154269,100
154270,100
154271,100
154272,100
154273,100
154274,100
154275,100
154276,100
154277,100
154278,100
154279,100
154280,100
154281,100
154282,100
154283,100
154284,100
154285,100
154286,100
154287,100
154288,100
154289,100
154290,100
154291,100
154292,100
154293,100
154294,100
154295,100
154296,100
154297,100
154298,100
154299,100
154300,100
154301,100
154302,100
154303,100
154304,100
154305,100
154306,100
154307,100
154308,100
154309,100
154310,100
154311,100
154312,100
154313,100
154314,100
154315,100
154316,100
154317,100
154318,100
154319,100
154320,100
154321,100
154322,100
154323,100
154324,100
154325,100
154326,100
154327,100
154328,100
154329,100
154330,100
154331,100
154332,100
154333,100
154334,100
154335,100
154336,100
154337,100
154338,100
154339,100
154340,100
154341,100
154342,100
154343,100
154344,100
154345,100
154346,100
154347,100
154348,100
154349,100
154350,100
154351,100
154352,100
154353,100
154354,100
154355,100
154356,100
154357,100
154358,100
154359,100
154360,100
154361,100
154362,100
154363,100
154364,100
154365,100
154366,100
154367,100
154368,100
154369,100
154370,100
154371,100
154372,100
154373,100
154374,100
154375,100
154376,100
154377,100
154378,100
154379,100
154380,100
154381,100
154382,100
154383,100
154384,100
154385,100
154386,100
154387,100
154388,100
154389,100
154390,100
154391,100
154392,100
154393,100
154394,100
154395,100
154396,100
154397,100
154398,100
154399,100
154400,100
154401,100
154402,100
154403,100
154404,100
154405,100
154406,100
154407,100
154408,100
154409,100
154410,100
154411,100
154412,100
154413,100
154414,100
154415,100
154416,100
154417,100
154418,100
154419,100
154420,100
154421,100
154422,100
154423,100
154424,100
154425,100
154426,100
154427,100
154428,100
154429,100
154430,100
154431,100
154432,100
154433,100
154434,100
154435,100
154436,100
154437,100
154438,100
154439,100
154440,100
154441,100
154442,100
154443,100
154444,100
154445,100
154446,100
154447,100
154448,100
154449,100
154450,100
154451,100
154452,100
154453,100
154454,100
154455,100
154456,100
154457,100
154458,100
154459,100
154460,100
154461,100
154462,100
154463,100
154464,100
154465,100
154466,100
154467,100
154468,100
154469,100
154470,100
154471,100
154472,100
154473,100
154474,100
154475,100
154476,100
154477,100
154478,100
154479,100
154480,100
154481,100
154482,100
154483,100
154484,100
154485,100
154486,100
154487,100
154488,100
154489,100
154490,100
154491,100
154492,100
154493,100
154494,100
154495,100
154496,100
154497,100
154498,100
154499,100
154500,100
154501,100
154502,100
154503,100
154504,100
154505,100
154506,100
154507,100
154508,100
154509,100
154510,100
154511,100
154512,100
154513,100
154514,100
154515,100
154516,100
154517,100
154518,100
154519,100
154520,100
154521,100
154522,100
154523,100
154524,100
154525,100
154526,100
154527,100
154528,100
154529,100
154530,100
154531,100
154532,100
154533,100
154534,100
154535,100
154536,100
154537,100
154538,100
154539,100
154540,100
154541,100
154542,100
154543,100
154544,100
154545,100
154546,100
154547,100
154548,100
154549,100
154550,100
154551,100
154552,100
154553,100
154554,100
154555,100
154556,100
154557,100
154558,100
154559,100
154560,100
154561,100
154562,100
154563,100
154564,100
154565,100
154566,100
154567,100
154568,100
154569,100
154570,100
154571,100
154572,100
154573,100
154574,100
154575,100
154576,100
154577,100
154578,100
154579,100
154580,100
154581,100
154582,100
154583,100
154584,100
154585,100
154586,100
154587,100
154588,100
154589,100
154590,100
154591,100
154592,100
154593,100
154594,100
154595,100
154596,100
154597,100
154598,100
154599,100
154600,100
154601,100
154602,100
154603,100
154604,100
154605,100
154606,100
154607,100
154608,100
154609,100
154610,100
154611,100
154612,100
154613,100
154614,100
154615,100
154616,100
154617,100
154618,100
154619,100
154620,100
154621,100
154622,100
154623,100
154624,100
154625,100
154626,100
154627,100
154628,100
154629,100
154630,100
154631,100
154632,100
154633,100
154634,100
154635,100
154636,100
154637,100
154638,100
154639,100
154640,100
154641,100
154642,100
154643,100
154644,100
154645,100
154646,100
154647,100
154648,100
154649,100
154650,100
154651,100
154652,100
154653,100
154654,100
154655,100
154656,100
154657,100
154658,100
154659,100
154660,100
154661,100
154662,100
154663,100
154664,100
154665,100
154666,100
154667,100
154668,100
154669,100
154670,100
154671,100
154672,100
154673,100
154674,100
154675,100
154676,100
154677,100
154678,100
154679,100
154680,100
154681,100
154682,100
154683,100
154684,100
154685,100
154686,100
154687,100
154688,100
154689,100
154690,100
154691,100
154692,100
154693,100
154694,100
154695,100
154696,100
154697,100
154698,100
154699,100
154700,100
154701,100
154702,100
154703,100
154704,100
154705,100
154706,100
154707,100
154708,100
154709,100
154710,100
154711,100
154712,100
154713,100
154714,100
154715,100
154716,100
154717,100
154718,100
154719,100
154720,100
154721,100
154722,100
154723,100
154724,100
154725,100
154726,100
154727,100
154728,100
154729,100
154730,100
154731,100
154732,100
154733,100
154734,100
154735,100
154736,100
154737,100
154738,100
154739,100
154740,100
154741,100
154742,100
154743,100
154744,100
154745,100
154746,100
154747,100
154748,100
154749,100
154750,100
154751,100
154752,100
154753,100
154754,100
154755,100
154756,100
154757,100
154758,100
154759,100
154760,100
154761,100
154762,100
154763,100
154764,100
154765,100
154766,100
154767,100
154768,100
154769,100
154770,100
154771,100
154772,100
154773,100
154774,100
154775,100
154776,100
154777,100
154778,100
154779,100
154780,100
154781,100
154782,100
154783,100
154784,100
154785,100
154786,100
154787,100
154788,100
154789,100
154790,100
154791,100
154792,100
154793,100
154794,100
154795,100
154796,100
154797,100
154798,100
154799,100
154800,100
154801,100
154802,100
154803,100
154804,100
154805,100
154806,100
154807,100
154808,100
154809,100
154810,100
154811,100
154812,100
154813,100
154814,100
154815,100
154816,100
154817,100
154818,100
154819,100
154820,100
154821,100
154822,100
154823,100
154824,100
154825,100
154826,100
154827,100
154828,100
154829,100
154830,100
154831,100
154832,100
154833,100
154834,100
154835,100
154836,100
154837,100
154838,100
154839,100
154840,100
154841,100
154842,100
154843,100
154844,100
154845,100
154846,100
154847,100
154848,100
154849,100
154850,100
154851,100
154852,100
154853,100
154854,100
154855,100
154856,100
154857,100
154858,100
154859,100
154860,100
154861,100
154862,100
154863,100
154864,100
154865,100
154866,100
154867,100
154868,100
154869,100
154870,100
154871,100
154872,100
154873,100
154874,100
154875,100
154876,100
154877,100
154878,100
154879,100
154880,100
154881,100
154882,100
154883,100
154884,100
154885,100
154886,100
154887,100
154888,100
154889,100
154890,100
154891,100
154892,100
154893,100
154894,100
154895,100
154896,100
154897,100
154898,100
154899,100
154900,100
154901,100
154902,100
154903,100
154904,100
154905,100
154906,100
154907,100
154908,100
154909,100
154910,100
154911,100
154912,100
154913,100
154914,100
154915,100
154916,100
154917,100
154918,100
154919,100
154920,100
154921,100
154922,100
154923,100
154924,100
154925,100
154926,100
154927,100
154928,100
154929,100
154930,100
154931,100
154932,100
154933,100
154934,100
154935,100
154936,100
154937,100
154938,100
154939,100
154940,100
154941,100
154942,100
154943,100
154944,100
154945,100
154946,100
154947,100
154948,100
154949,100
154950,100
154951,100
154952,100
154953,100
154954,100
154955,100
154956,100
154957,100
154958,100
154959,100
154960,100
154961,100
154962,100
154963,100
154964,100
154965,100
154966,100
154967,100
154968,100
154969,100
154970,100
154971,100
154972,100
154973,100
154974,100
154975,100
154976,100
154977,100
154978,100
154979,100
154980,100
154981,100
154982,100
154983,100
154984,100
154985,100
154986,100
154987,100
154988,100
154989,100
154990,100
154991,100
154992,100
154993,100
154994,100
154995,100
154996,100
154997,100
154998,100
154999,100
155000,100
155001,100
155002,100
155003,100
155004,100
155005,100
155006,100
155007,100
155008,100
155009,100
155010,100
155011,100
155012,100
155013,100
155014,100
155015,100
155016,100
155017,100
155018,100
155019,100
155020,100
155021,100
155022,100
155023,100
155024,100
155025,100
155026,100
155027,100
155028,100
155029,100
155030,100
155031,100
155032,100
155033,100
155034,100
155035,100
155036,100
155037,100
155038,100
155039,100
155040,100
155041,100
155042,100
155043,100
155044,100
155045,100
155046,100
155047,100
155048,100
155049,100
155050,100
155051,100
155052,100
155053,100
155054,100
155055,100
155056,100
155057,100
155058,100
155059,100
155060,100
155061,100
155062,100
155063,100
155064,100
155065,100
155066,100
155067,100
155068,100
155069,100
155070,100
155071,100
155072,100
155073,100
155074,100
155075,100
155076,100
155077,100
155078,100
155079,100
155080,100
155081,100
155082,100
155083,100
155084,100
155085,100
155086,100
155087,100
155088,100
155089,100
155090,100
155091,100
155092,100
155093,100
155094,100
155095,100
155096,100
155097,100
155098,100
155099,100
155100,100
155101,100
155102,100
155103,100
155104,100
155105,100
155106,100
155107,100
155108,100
155109,100
155110,100
155111,100
155112,100
155113,100
155114,100
155115,100
155116,100
155117,100
155118,100
155119,100
155120,100
155121,100
155122,100
155123,100
155124,100
155125,100
155126,100
155127,100
155128,100
155129,100
155130,100
155131,100
155132,100
155133,100
155134,100
155135,100
155136,100
155137,100
155138,100
155139,100
155140,100
155141,100
155142,100
155143,100
155144,100
155145,100
155146,100
155147,100
155148,100
155149,100
155150,100
155151,100
155152,100
155153,100
155154,100
155155,100
155156,100
155157,100
155158,100
155159,100
155160,100
155161,100
155162,100
155163,100
155164,100
155165,100
155166,100
155167,100
155168,100
155169,100
155170,100
155171,100
155172,100
155173,100
155174,100
155175,100
155176,100
155177,100
155178,100
155179,100
155180,100
155181,100
155182,100
155183,100
155184,100
155185,100
155186,100
155187,100
155188,100
155189,100
155190,100
155191,100
155192,100
155193,100
155194,100
155195,100
155196,100
155197,100
155198,100
155199,100
155200,100
155201,100
155202,100
155203,100
155204,100
155205,100
155206,100
155207,100
155208,100
155209,100
155210,100
155211,100
155212,100
155213,100
155214,100
155215,100
155216,100
155217,100
155218,100
155219,100
155220,100
155221,100
155222,100
155223,100
155224,100
155225,100
155226,100
155227,100
155228,100
155229,100
155230,100
155231,100
155232,100
155233,100
155234,100
155235,100
155236,100
155237,100
155238,100
155239,100
155240,100
155241,100
155242,100
155243,100
155244,100
155245,100
155246,100
155247,100
155248,100
155249,100
155250,100
155251,100
155252,100
155253,100
155254,100
155255,100
155256,100
155257,100
155258,100
155259,100
155260,100
155261,100
155262,100
155263,100
155264,100
155265,100
155266,100
155267,100
155268,100
155269,100
155270,100
155271,100
155272,100
155273,100
155274,100
155275,100
155276,100
155277,100
155278,100
155279,100
155280,100
155281,100
155282,100
155283,100
155284,100
155285,100
155286,100
155287,100
155288,100
155289,100
155290,100
155291,100
155292,100
155293,100
155294,100
155295,100
155296,100
155297,100
155298,100
155299,100
155300,100
155301,100
155302,100
155303,100
155304,100
155305,100
155306,100
155307,100
155308,100
155309,100
155310,100
155311,100
155312,100
155313,100
155314,100
155315,100
155316,100
155317,100
155318,100
155319,100
155320,100
155321,100
155322,100
155323,100
155324,100
155325,100
155326,100
155327,100
155328,100
155329,100
155330,100
155331,100
155332,100
155333,100
155334,100
155335,100
155336,100
155337,100
155338,100
155339,100
155340,100
155341,100
155342,100
155343,100
155344,100
155345,100
155346,100
155347,100
155348,100
155349,100
155350,100
155351,100
155352,100
155353,100
155354,100
155355,100
155356,100
155357,100
155358,100
155359,100
155360,100
155361,100
155362,100
155363,100
155364,100
155365,100
155366,100
155367,100
155368,100
155369,100
155370,100
155371,100
155372,100
155373,100
155374,100
155375,100
155376,100
155377,100
155378,100
155379,100
155380,100
155381,100
155382,100
155383,100
155384,100
155385,100
155386,100
155387,100
155388,100
155389,100
155390,100
155391,100
155392,100
155393,100
155394,100
155395,100
155396,100
155397,100
155398,100
155399,100
155400,100
155401,100
155402,100
155403,100
155404,100
155405,100
155406,100
155407,100
155408,100
155409,100
155410,100
155411,100
155412,100
155413,100
155414,100
155415,100
155416,100
155417,100
155418,100
155419,100
155420,100
155421,100
155422,100
155423,100
155424,100
155425,100
155426,100
155427,100
155428,100
155429,100
155430,100
155431,100
155432,100
155433,100
155434,100
155435,100
155436,100
155437,100
155438,100
155439,100
155440,100
155441,100
155442,100
155443,100
155444,100
155445,100
155446,100
155447,100
155448,100
155449,100
155450,100
155451,100
155452,100
155453,100
155454,100
155455,100
155456,100
155457,100
155458,100
155459,100
155460,100
155461,100
155462,100
155463,100
155464,100
155465,100
155466,100
