id,Machine failure
171292,0.5
171293,0.5
171294,0.5
171295,0.5
171296,0.5
171297,0.5
171298,0.5
171299,0.5
171300,0.5
171301,0.5
171302,0.5
171303,0.5
171304,0.5
171305,0.5
171306,0.5
171307,0.5
171308,0.5
171309,0.5
171310,0.5
171311,0.5
171312,0.5
171313,0.5
171314,0.5
171315,0.5
171316,0.5
171317,0.5
171318,0.5
171319,0.5
171320,0.5
171321,0.5
171322,0.5
171323,0.5
171324,0.5
171325,0.5
171326,0.5
171327,0.5
171328,0.5
171329,0.5
171330,0.5
171331,0.5
171332,0.5
171333,0.5
171334,0.5
171335,0.5
171336,0.5
171337,0.5
171338,0.5
171339,0.5
171340,0.5
171341,0.5
171342,0.5
171343,0.5
171344,0.5
171345,0.5
171346,0.5
171347,0.5
171348,0.5
171349,0.5
171350,0.5
171351,0.5
171352,0.5
171353,0.5
171354,0.5
171355,0.5
171356,0.5
171357,0.5
171358,0.5
171359,0.5
171360,0.5
171361,0.5
171362,0.5
171363,0.5
171364,0.5
171365,0.5
171366,0.5
171367,0.5
171368,0.5
171369,0.5
171370,0.5
171371,0.5
171372,0.5
171373,0.5
171374,0.5
171375,0.5
171376,0.5
171377,0.5
171378,0.5
171379,0.5
171380,0.5
171381,0.5
171382,0.5
171383,0.5
171384,0.5
171385,0.5
171386,0.5
171387,0.5
171388,0.5
171389,0.5
171390,0.5
171391,0.5
171392,0.5
171393,0.5
171394,0.5
171395,0.5
171396,0.5
171397,0.5
171398,0.5
171399,0.5
171400,0.5
171401,0.5
171402,0.5
171403,0.5
171404,0.5
171405,0.5
171406,0.5
171407,0.5
171408,0.5
171409,0.5
171410,0.5
171411,0.5
171412,0.5
171413,0.5
171414,0.5
171415,0.5
171416,0.5
171417,0.5
171418,0.5
171419,0.5
171420,0.5
171421,0.5
171422,0.5
171423,0.5
171424,0.5
171425,0.5
171426,0.5
171427,0.5
171428,0.5
171429,0.5
171430,0.5
171431,0.5
171432,0.5
171433,0.5
171434,0.5
171435,0.5
171436,0.5
171437,0.5
171438,0.5
171439,0.5
171440,0.5
171441,0.5
171442,0.5
171443,0.5
171444,0.5
171445,0.5
171446,0.5
171447,0.5
171448,0.5
171449,0.5
171450,0.5
171451,0.5
171452,0.5
171453,0.5
171454,0.5
171455,0.5
171456,0.5
171457,0.5
171458,0.5
171459,0.5
171460,0.5
171461,0.5
171462,0.5
171463,0.5
171464,0.5
171465,0.5
171466,0.5
171467,0.5
171468,0.5
171469,0.5
171470,0.5
171471,0.5
171472,0.5
171473,0.5
171474,0.5
171475,0.5
171476,0.5
171477,0.5
171478,0.5
171479,0.5
171480,0.5
171481,0.5
171482,0.5
171483,0.5
171484,0.5
171485,0.5
171486,0.5
171487,0.5
171488,0.5
171489,0.5
171490,0.5
171491,0.5
171492,0.5
171493,0.5
171494,0.5
171495,0.5
171496,0.5
171497,0.5
171498,0.5
171499,0.5
171500,0.5
171501,0.5
171502,0.5
171503,0.5
171504,0.5
171505,0.5
171506,0.5
171507,0.5
171508,0.5
171509,0.5
171510,0.5
171511,0.5
171512,0.5
171513,0.5
171514,0.5
171515,0.5
171516,0.5
171517,0.5
171518,0.5
171519,0.5
171520,0.5
171521,0.5
171522,0.5
171523,0.5
171524,0.5
171525,0.5
171526,0.5
171527,0.5
171528,0.5
171529,0.5
171530,0.5
171531,0.5
171532,0.5
171533,0.5
171534,0.5
171535,0.5
171536,0.5
171537,0.5
171538,0.5
171539,0.5
171540,0.5
171541,0.5
171542,0.5
171543,0.5
171544,0.5
171545,0.5
171546,0.5
171547,0.5
171548,0.5
171549,0.5
171550,0.5
171551,0.5
171552,0.5
171553,0.5
171554,0.5
171555,0.5
171556,0.5
171557,0.5
171558,0.5
171559,0.5
171560,0.5
171561,0.5
171562,0.5
171563,0.5
171564,0.5
171565,0.5
171566,0.5
171567,0.5
171568,0.5
171569,0.5
171570,0.5
171571,0.5
171572,0.5
171573,0.5
171574,0.5
171575,0.5
171576,0.5
171577,0.5
171578,0.5
171579,0.5
171580,0.5
171581,0.5
171582,0.5
171583,0.5
171584,0.5
171585,0.5
171586,0.5
171587,0.5
171588,0.5
171589,0.5
171590,0.5
171591,0.5
171592,0.5
171593,0.5
171594,0.5
171595,0.5
171596,0.5
171597,0.5
171598,0.5
171599,0.5
171600,0.5
171601,0.5
171602,0.5
171603,0.5
171604,0.5
171605,0.5
171606,0.5
171607,0.5
171608,0.5
171609,0.5
171610,0.5
171611,0.5
171612,0.5
171613,0.5
171614,0.5
171615,0.5
171616,0.5
171617,0.5
171618,0.5
171619,0.5
171620,0.5
171621,0.5
171622,0.5
171623,0.5
171624,0.5
171625,0.5
171626,0.5
171627,0.5
171628,0.5
171629,0.5
171630,0.5
171631,0.5
171632,0.5
171633,0.5
171634,0.5
171635,0.5
171636,0.5
171637,0.5
171638,0.5
171639,0.5
171640,0.5
171641,0.5
171642,0.5
171643,0.5
171644,0.5
171645,0.5
171646,0.5
171647,0.5
171648,0.5
171649,0.5
171650,0.5
171651,0.5
171652,0.5
171653,0.5
171654,0.5
171655,0.5
171656,0.5
171657,0.5
171658,0.5
171659,0.5
171660,0.5
171661,0.5
171662,0.5
171663,0.5
171664,0.5
171665,0.5
171666,0.5
171667,0.5
171668,0.5
171669,0.5
171670,0.5
171671,0.5
171672,0.5
171673,0.5
171674,0.5
171675,0.5
171676,0.5
171677,0.5
171678,0.5
171679,0.5
171680,0.5
171681,0.5
171682,0.5
171683,0.5
171684,0.5
171685,0.5
171686,0.5
171687,0.5
171688,0.5
171689,0.5
171690,0.5
171691,0.5
171692,0.5
171693,0.5
171694,0.5
171695,0.5
171696,0.5
171697,0.5
171698,0.5
171699,0.5
171700,0.5
171701,0.5
171702,0.5
171703,0.5
171704,0.5
171705,0.5
171706,0.5
171707,0.5
171708,0.5
171709,0.5
171710,0.5
171711,0.5
171712,0.5
171713,0.5
171714,0.5
171715,0.5
171716,0.5
171717,0.5
171718,0.5
171719,0.5
171720,0.5
171721,0.5
171722,0.5
171723,0.5
171724,0.5
171725,0.5
171726,0.5
171727,0.5
171728,0.5
171729,0.5
171730,0.5
171731,0.5
171732,0.5
171733,0.5
171734,0.5
171735,0.5
171736,0.5
171737,0.5
171738,0.5
171739,0.5
171740,0.5
171741,0.5
171742,0.5
171743,0.5
171744,0.5
171745,0.5
171746,0.5
171747,0.5
171748,0.5
171749,0.5
171750,0.5
171751,0.5
171752,0.5
171753,0.5
171754,0.5
171755,0.5
171756,0.5
171757,0.5
171758,0.5
171759,0.5
171760,0.5
171761,0.5
171762,0.5
171763,0.5
171764,0.5
171765,0.5
171766,0.5
171767,0.5
171768,0.5
171769,0.5
171770,0.5
171771,0.5
171772,0.5
171773,0.5
171774,0.5
171775,0.5
171776,0.5
171777,0.5
171778,0.5
171779,0.5
171780,0.5
171781,0.5
171782,0.5
171783,0.5
171784,0.5
171785,0.5
171786,0.5
171787,0.5
171788,0.5
171789,0.5
171790,0.5
171791,0.5
171792,0.5
171793,0.5
171794,0.5
171795,0.5
171796,0.5
171797,0.5
171798,0.5
171799,0.5
171800,0.5
171801,0.5
171802,0.5
171803,0.5
171804,0.5
171805,0.5
171806,0.5
171807,0.5
171808,0.5
171809,0.5
171810,0.5
171811,0.5
171812,0.5
171813,0.5
171814,0.5
171815,0.5
171816,0.5
171817,0.5
171818,0.5
171819,0.5
171820,0.5
171821,0.5
171822,0.5
171823,0.5
171824,0.5
171825,0.5
171826,0.5
171827,0.5
171828,0.5
171829,0.5
171830,0.5
171831,0.5
171832,0.5
171833,0.5
171834,0.5
171835,0.5
171836,0.5
171837,0.5
171838,0.5
171839,0.5
171840,0.5
171841,0.5
171842,0.5
171843,0.5
171844,0.5
171845,0.5
171846,0.5
171847,0.5
171848,0.5
171849,0.5
171850,0.5
171851,0.5
171852,0.5
171853,0.5
171854,0.5
171855,0.5
171856,0.5
171857,0.5
171858,0.5
171859,0.5
171860,0.5
171861,0.5
171862,0.5
171863,0.5
171864,0.5
171865,0.5
171866,0.5
171867,0.5
171868,0.5
171869,0.5
171870,0.5
171871,0.5
171872,0.5
171873,0.5
171874,0.5
171875,0.5
171876,0.5
171877,0.5
171878,0.5
171879,0.5
171880,0.5
171881,0.5
171882,0.5
171883,0.5
171884,0.5
171885,0.5
171886,0.5
171887,0.5
171888,0.5
171889,0.5
171890,0.5
171891,0.5
171892,0.5
171893,0.5
171894,0.5
171895,0.5
171896,0.5
171897,0.5
171898,0.5
171899,0.5
171900,0.5
171901,0.5
171902,0.5
171903,0.5
171904,0.5
171905,0.5
171906,0.5
171907,0.5
171908,0.5
171909,0.5
171910,0.5
171911,0.5
171912,0.5
171913,0.5
171914,0.5
171915,0.5
171916,0.5
171917,0.5
171918,0.5
171919,0.5
171920,0.5
171921,0.5
171922,0.5
171923,0.5
171924,0.5
171925,0.5
171926,0.5
171927,0.5
171928,0.5
171929,0.5
171930,0.5
171931,0.5
171932,0.5
171933,0.5
171934,0.5
171935,0.5
171936,0.5
171937,0.5
171938,0.5
171939,0.5
171940,0.5
171941,0.5
171942,0.5
171943,0.5
171944,0.5
171945,0.5
171946,0.5
171947,0.5
171948,0.5
171949,0.5
171950,0.5
171951,0.5
171952,0.5
171953,0.5
171954,0.5
171955,0.5
171956,0.5
171957,0.5
171958,0.5
171959,0.5
171960,0.5
171961,0.5
171962,0.5
171963,0.5
171964,0.5
171965,0.5
171966,0.5
171967,0.5
171968,0.5
171969,0.5
171970,0.5
171971,0.5
171972,0.5
171973,0.5
171974,0.5
171975,0.5
171976,0.5
171977,0.5
171978,0.5
171979,0.5
171980,0.5
171981,0.5
171982,0.5
171983,0.5
171984,0.5
171985,0.5
171986,0.5
171987,0.5
171988,0.5
171989,0.5
171990,0.5
171991,0.5
171992,0.5
171993,0.5
171994,0.5
171995,0.5
171996,0.5
171997,0.5
171998,0.5
171999,0.5
172000,0.5
172001,0.5
172002,0.5
172003,0.5
172004,0.5
172005,0.5
172006,0.5
172007,0.5
172008,0.5
172009,0.5
172010,0.5
172011,0.5
172012,0.5
172013,0.5
172014,0.5
172015,0.5
172016,0.5
172017,0.5
172018,0.5
172019,0.5
172020,0.5
172021,0.5
172022,0.5
172023,0.5
172024,0.5
172025,0.5
172026,0.5
172027,0.5
172028,0.5
172029,0.5
172030,0.5
172031,0.5
172032,0.5
172033,0.5
172034,0.5
172035,0.5
172036,0.5
172037,0.5
172038,0.5
172039,0.5
172040,0.5
172041,0.5
172042,0.5
172043,0.5
172044,0.5
172045,0.5
172046,0.5
172047,0.5
172048,0.5
172049,0.5
172050,0.5
172051,0.5
172052,0.5
172053,0.5
172054,0.5
172055,0.5
172056,0.5
172057,0.5
172058,0.5
172059,0.5
172060,0.5
172061,0.5
172062,0.5
172063,0.5
172064,0.5
172065,0.5
172066,0.5
172067,0.5
172068,0.5
172069,0.5
172070,0.5
172071,0.5
172072,0.5
172073,0.5
172074,0.5
172075,0.5
172076,0.5
172077,0.5
172078,0.5
172079,0.5
172080,0.5
172081,0.5
172082,0.5
172083,0.5
172084,0.5
172085,0.5
172086,0.5
172087,0.5
172088,0.5
172089,0.5
172090,0.5
172091,0.5
172092,0.5
172093,0.5
172094,0.5
172095,0.5
172096,0.5
172097,0.5
172098,0.5
172099,0.5
172100,0.5
172101,0.5
172102,0.5
172103,0.5
172104,0.5
172105,0.5
172106,0.5
172107,0.5
172108,0.5
172109,0.5
172110,0.5
172111,0.5
172112,0.5
172113,0.5
172114,0.5
172115,0.5
172116,0.5
172117,0.5
172118,0.5
172119,0.5
172120,0.5
172121,0.5
172122,0.5
172123,0.5
172124,0.5
172125,0.5
172126,0.5
172127,0.5
172128,0.5
172129,0.5
172130,0.5
172131,0.5
172132,0.5
172133,0.5
172134,0.5
172135,0.5
172136,0.5
172137,0.5
172138,0.5
172139,0.5
172140,0.5
172141,0.5
172142,0.5
172143,0.5
172144,0.5
172145,0.5
172146,0.5
172147,0.5
172148,0.5
172149,0.5
172150,0.5
172151,0.5
172152,0.5
172153,0.5
172154,0.5
172155,0.5
172156,0.5
172157,0.5
172158,0.5
172159,0.5
172160,0.5
172161,0.5
172162,0.5
172163,0.5
172164,0.5
172165,0.5
172166,0.5
172167,0.5
172168,0.5
172169,0.5
172170,0.5
172171,0.5
172172,0.5
172173,0.5
172174,0.5
172175,0.5
172176,0.5
172177,0.5
172178,0.5
172179,0.5
172180,0.5
172181,0.5
172182,0.5
172183,0.5
172184,0.5
172185,0.5
172186,0.5
172187,0.5
172188,0.5
172189,0.5
172190,0.5
172191,0.5
172192,0.5
172193,0.5
172194,0.5
172195,0.5
172196,0.5
172197,0.5
172198,0.5
172199,0.5
172200,0.5
172201,0.5
172202,0.5
172203,0.5
172204,0.5
172205,0.5
172206,0.5
172207,0.5
172208,0.5
172209,0.5
172210,0.5
172211,0.5
172212,0.5
172213,0.5
172214,0.5
172215,0.5
172216,0.5
172217,0.5
172218,0.5
172219,0.5
172220,0.5
172221,0.5
172222,0.5
172223,0.5
172224,0.5
172225,0.5
172226,0.5
172227,0.5
172228,0.5
172229,0.5
172230,0.5
172231,0.5
172232,0.5
172233,0.5
172234,0.5
172235,0.5
172236,0.5
172237,0.5
172238,0.5
172239,0.5
172240,0.5
172241,0.5
172242,0.5
172243,0.5
172244,0.5
172245,0.5
172246,0.5
172247,0.5
172248,0.5
172249,0.5
172250,0.5
172251,0.5
172252,0.5
172253,0.5
172254,0.5
172255,0.5
172256,0.5
172257,0.5
172258,0.5
172259,0.5
172260,0.5
172261,0.5
172262,0.5
172263,0.5
172264,0.5
172265,0.5
172266,0.5
172267,0.5
172268,0.5
172269,0.5
172270,0.5
172271,0.5
172272,0.5
172273,0.5
172274,0.5
172275,0.5
172276,0.5
172277,0.5
172278,0.5
172279,0.5
172280,0.5
172281,0.5
172282,0.5
172283,0.5
172284,0.5
172285,0.5
172286,0.5
172287,0.5
172288,0.5
172289,0.5
172290,0.5
172291,0.5
172292,0.5
172293,0.5
172294,0.5
172295,0.5
172296,0.5
172297,0.5
172298,0.5
172299,0.5
172300,0.5
172301,0.5
172302,0.5
172303,0.5
172304,0.5
172305,0.5
172306,0.5
172307,0.5
172308,0.5
172309,0.5
172310,0.5
172311,0.5
172312,0.5
172313,0.5
172314,0.5
172315,0.5
172316,0.5
172317,0.5
172318,0.5
172319,0.5
172320,0.5
172321,0.5
172322,0.5
172323,0.5
172324,0.5
172325,0.5
172326,0.5
172327,0.5
172328,0.5
172329,0.5
172330,0.5
172331,0.5
172332,0.5
172333,0.5
172334,0.5
172335,0.5
172336,0.5
172337,0.5
172338,0.5
172339,0.5
172340,0.5
172341,0.5
172342,0.5
172343,0.5
172344,0.5
172345,0.5
172346,0.5
172347,0.5
172348,0.5
172349,0.5
172350,0.5
172351,0.5
172352,0.5
172353,0.5
172354,0.5
172355,0.5
172356,0.5
172357,0.5
172358,0.5
172359,0.5
172360,0.5
172361,0.5
172362,0.5
172363,0.5
172364,0.5
172365,0.5
172366,0.5
172367,0.5
172368,0.5
172369,0.5
172370,0.5
172371,0.5
172372,0.5
172373,0.5
172374,0.5
172375,0.5
172376,0.5
172377,0.5
172378,0.5
172379,0.5
172380,0.5
172381,0.5
172382,0.5
172383,0.5
172384,0.5
172385,0.5
172386,0.5
172387,0.5
172388,0.5
172389,0.5
172390,0.5
172391,0.5
172392,0.5
172393,0.5
172394,0.5
172395,0.5
172396,0.5
172397,0.5
172398,0.5
172399,0.5
172400,0.5
172401,0.5
172402,0.5
172403,0.5
172404,0.5
172405,0.5
172406,0.5
172407,0.5
172408,0.5
172409,0.5
172410,0.5
172411,0.5
172412,0.5
172413,0.5
172414,0.5
172415,0.5
172416,0.5
172417,0.5
172418,0.5
172419,0.5
172420,0.5
172421,0.5
172422,0.5
172423,0.5
172424,0.5
172425,0.5
172426,0.5
172427,0.5
172428,0.5
172429,0.5
172430,0.5
172431,0.5
172432,0.5
172433,0.5
172434,0.5
172435,0.5
172436,0.5
172437,0.5
172438,0.5
172439,0.5
172440,0.5
172441,0.5
172442,0.5
172443,0.5
172444,0.5
172445,0.5
172446,0.5
172447,0.5
172448,0.5
172449,0.5
172450,0.5
172451,0.5
172452,0.5
172453,0.5
172454,0.5
172455,0.5
172456,0.5
172457,0.5
172458,0.5
172459,0.5
172460,0.5
172461,0.5
172462,0.5
172463,0.5
172464,0.5
172465,0.5
172466,0.5
172467,0.5
172468,0.5
172469,0.5
172470,0.5
172471,0.5
172472,0.5
172473,0.5
172474,0.5
172475,0.5
172476,0.5
172477,0.5
172478,0.5
172479,0.5
172480,0.5
172481,0.5
172482,0.5
172483,0.5
172484,0.5
172485,0.5
172486,0.5
172487,0.5
172488,0.5
172489,0.5
172490,0.5
172491,0.5
172492,0.5
172493,0.5
172494,0.5
172495,0.5
172496,0.5
172497,0.5
172498,0.5
172499,0.5
172500,0.5
172501,0.5
172502,0.5
172503,0.5
172504,0.5
172505,0.5
172506,0.5
172507,0.5
172508,0.5
172509,0.5
172510,0.5
172511,0.5
172512,0.5
172513,0.5
172514,0.5
172515,0.5
172516,0.5
172517,0.5
172518,0.5
172519,0.5
172520,0.5
172521,0.5
172522,0.5
172523,0.5
172524,0.5
172525,0.5
172526,0.5
172527,0.5
172528,0.5
172529,0.5
172530,0.5
172531,0.5
172532,0.5
172533,0.5
172534,0.5
172535,0.5
172536,0.5
172537,0.5
172538,0.5
172539,0.5
172540,0.5
172541,0.5
172542,0.5
172543,0.5
172544,0.5
172545,0.5
172546,0.5
172547,0.5
172548,0.5
172549,0.5
172550,0.5
172551,0.5
172552,0.5
172553,0.5
172554,0.5
172555,0.5
172556,0.5
172557,0.5
172558,0.5
172559,0.5
172560,0.5
172561,0.5
172562,0.5
172563,0.5
172564,0.5
172565,0.5
172566,0.5
172567,0.5
172568,0.5
172569,0.5
172570,0.5
172571,0.5
172572,0.5
172573,0.5
172574,0.5
172575,0.5
172576,0.5
172577,0.5
172578,0.5
172579,0.5
172580,0.5
172581,0.5
172582,0.5
172583,0.5
172584,0.5
172585,0.5
172586,0.5
172587,0.5
172588,0.5
172589,0.5
172590,0.5
172591,0.5
172592,0.5
172593,0.5
172594,0.5
172595,0.5
172596,0.5
172597,0.5
172598,0.5
172599,0.5
172600,0.5
172601,0.5
172602,0.5
172603,0.5
172604,0.5
172605,0.5
172606,0.5
172607,0.5
172608,0.5
172609,0.5
172610,0.5
172611,0.5
172612,0.5
172613,0.5
172614,0.5
172615,0.5
172616,0.5
172617,0.5
172618,0.5
172619,0.5
172620,0.5
172621,0.5
172622,0.5
172623,0.5
172624,0.5
172625,0.5
172626,0.5
172627,0.5
172628,0.5
172629,0.5
172630,0.5
172631,0.5
172632,0.5
172633,0.5
172634,0.5
172635,0.5
172636,0.5
172637,0.5
172638,0.5
172639,0.5
172640,0.5
172641,0.5
172642,0.5
172643,0.5
172644,0.5
172645,0.5
172646,0.5
172647,0.5
172648,0.5
172649,0.5
172650,0.5
172651,0.5
172652,0.5
172653,0.5
172654,0.5
172655,0.5
172656,0.5
172657,0.5
172658,0.5
172659,0.5
172660,0.5
172661,0.5
172662,0.5
172663,0.5
172664,0.5
172665,0.5
172666,0.5
172667,0.5
172668,0.5
172669,0.5
172670,0.5
172671,0.5
172672,0.5
172673,0.5
172674,0.5
172675,0.5
172676,0.5
172677,0.5
172678,0.5
172679,0.5
172680,0.5
172681,0.5
172682,0.5
172683,0.5
172684,0.5
172685,0.5
172686,0.5
172687,0.5
172688,0.5
172689,0.5
172690,0.5
172691,0.5
172692,0.5
172693,0.5
172694,0.5
172695,0.5
172696,0.5
172697,0.5
172698,0.5
172699,0.5
172700,0.5
172701,0.5
172702,0.5
172703,0.5
172704,0.5
172705,0.5
172706,0.5
172707,0.5
172708,0.5
172709,0.5
172710,0.5
172711,0.5
172712,0.5
172713,0.5
172714,0.5
172715,0.5
172716,0.5
172717,0.5
172718,0.5
172719,0.5
172720,0.5
172721,0.5
172722,0.5
172723,0.5
172724,0.5
172725,0.5
172726,0.5
172727,0.5
172728,0.5
172729,0.5
172730,0.5
172731,0.5
172732,0.5
172733,0.5
172734,0.5
172735,0.5
172736,0.5
172737,0.5
172738,0.5
172739,0.5
172740,0.5
172741,0.5
172742,0.5
172743,0.5
172744,0.5
172745,0.5
172746,0.5
172747,0.5
172748,0.5
172749,0.5
172750,0.5
172751,0.5
172752,0.5
172753,0.5
172754,0.5
172755,0.5
172756,0.5
172757,0.5
172758,0.5
172759,0.5
172760,0.5
172761,0.5
172762,0.5
172763,0.5
172764,0.5
172765,0.5
172766,0.5
172767,0.5
172768,0.5
172769,0.5
172770,0.5
172771,0.5
172772,0.5
172773,0.5
172774,0.5
172775,0.5
172776,0.5
172777,0.5
172778,0.5
172779,0.5
172780,0.5
172781,0.5
172782,0.5
172783,0.5
172784,0.5
172785,0.5
172786,0.5
172787,0.5
172788,0.5
172789,0.5
172790,0.5
172791,0.5
172792,0.5
172793,0.5
172794,0.5
172795,0.5
172796,0.5
172797,0.5
172798,0.5
172799,0.5
172800,0.5
172801,0.5
172802,0.5
172803,0.5
172804,0.5
172805,0.5
172806,0.5
172807,0.5
172808,0.5
172809,0.5
172810,0.5
172811,0.5
172812,0.5
172813,0.5
172814,0.5
172815,0.5
172816,0.5
172817,0.5
172818,0.5
172819,0.5
172820,0.5
172821,0.5
172822,0.5
172823,0.5
172824,0.5
172825,0.5
172826,0.5
172827,0.5
172828,0.5
172829,0.5
172830,0.5
172831,0.5
172832,0.5
172833,0.5
172834,0.5
172835,0.5
172836,0.5
172837,0.5
172838,0.5
172839,0.5
172840,0.5
172841,0.5
172842,0.5
172843,0.5
172844,0.5
172845,0.5
172846,0.5
172847,0.5
172848,0.5
172849,0.5
172850,0.5
172851,0.5
172852,0.5
172853,0.5
172854,0.5
172855,0.5
172856,0.5
172857,0.5
172858,0.5
172859,0.5
172860,0.5
172861,0.5
172862,0.5
172863,0.5
172864,0.5
172865,0.5
172866,0.5
172867,0.5
172868,0.5
172869,0.5
172870,0.5
172871,0.5
172872,0.5
172873,0.5
172874,0.5
172875,0.5
172876,0.5
172877,0.5
172878,0.5
172879,0.5
172880,0.5
172881,0.5
172882,0.5
172883,0.5
172884,0.5
172885,0.5
172886,0.5
172887,0.5
172888,0.5
172889,0.5
172890,0.5
172891,0.5
172892,0.5
172893,0.5
172894,0.5
172895,0.5
172896,0.5
172897,0.5
172898,0.5
172899,0.5
172900,0.5
172901,0.5
172902,0.5
172903,0.5
172904,0.5
172905,0.5
172906,0.5
172907,0.5
172908,0.5
172909,0.5
172910,0.5
172911,0.5
172912,0.5
172913,0.5
172914,0.5
172915,0.5
172916,0.5
172917,0.5
172918,0.5
172919,0.5
172920,0.5
172921,0.5
172922,0.5
172923,0.5
172924,0.5
172925,0.5
172926,0.5
172927,0.5
172928,0.5
172929,0.5
172930,0.5
172931,0.5
172932,0.5
172933,0.5
172934,0.5
172935,0.5
172936,0.5
172937,0.5
172938,0.5
172939,0.5
172940,0.5
172941,0.5
172942,0.5
172943,0.5
172944,0.5
172945,0.5
172946,0.5
172947,0.5
172948,0.5
172949,0.5
172950,0.5
172951,0.5
172952,0.5
172953,0.5
172954,0.5
172955,0.5
172956,0.5
172957,0.5
172958,0.5
172959,0.5
172960,0.5
172961,0.5
172962,0.5
172963,0.5
172964,0.5
172965,0.5
172966,0.5
172967,0.5
172968,0.5
172969,0.5
172970,0.5
172971,0.5
172972,0.5
172973,0.5
172974,0.5
172975,0.5
172976,0.5
172977,0.5
172978,0.5
172979,0.5
172980,0.5
172981,0.5
172982,0.5
172983,0.5
172984,0.5
172985,0.5
172986,0.5
172987,0.5
172988,0.5
172989,0.5
172990,0.5
172991,0.5
172992,0.5
172993,0.5
172994,0.5
172995,0.5
172996,0.5
172997,0.5
172998,0.5
172999,0.5
173000,0.5
173001,0.5
173002,0.5
173003,0.5
173004,0.5
173005,0.5
173006,0.5
173007,0.5
173008,0.5
173009,0.5
173010,0.5
173011,0.5
173012,0.5
173013,0.5
173014,0.5
173015,0.5
173016,0.5
173017,0.5
173018,0.5
173019,0.5
173020,0.5
173021,0.5
173022,0.5
173023,0.5
173024,0.5
173025,0.5
173026,0.5
173027,0.5
173028,0.5
173029,0.5
173030,0.5
173031,0.5
173032,0.5
173033,0.5
173034,0.5
173035,0.5
173036,0.5
173037,0.5
173038,0.5
173039,0.5
173040,0.5
173041,0.5
173042,0.5
173043,0.5
173044,0.5
173045,0.5
173046,0.5
173047,0.5
173048,0.5
173049,0.5
173050,0.5
173051,0.5
173052,0.5
173053,0.5
173054,0.5
173055,0.5
173056,0.5
173057,0.5
173058,0.5
173059,0.5
173060,0.5
173061,0.5
173062,0.5
173063,0.5
173064,0.5
173065,0.5
173066,0.5
173067,0.5
173068,0.5
173069,0.5
173070,0.5
173071,0.5
173072,0.5
173073,0.5
173074,0.5
173075,0.5
173076,0.5
173077,0.5
173078,0.5
173079,0.5
173080,0.5
173081,0.5
173082,0.5
173083,0.5
173084,0.5
173085,0.5
173086,0.5
173087,0.5
173088,0.5
173089,0.5
173090,0.5
173091,0.5
173092,0.5
173093,0.5
173094,0.5
173095,0.5
173096,0.5
173097,0.5
173098,0.5
173099,0.5
173100,0.5
173101,0.5
173102,0.5
173103,0.5
173104,0.5
173105,0.5
173106,0.5
173107,0.5
173108,0.5
173109,0.5
173110,0.5
173111,0.5
173112,0.5
173113,0.5
173114,0.5
173115,0.5
173116,0.5
173117,0.5
173118,0.5
173119,0.5
173120,0.5
173121,0.5
173122,0.5
173123,0.5
173124,0.5
173125,0.5
173126,0.5
173127,0.5
173128,0.5
173129,0.5
173130,0.5
173131,0.5
173132,0.5
173133,0.5
173134,0.5
173135,0.5
173136,0.5
173137,0.5
173138,0.5
173139,0.5
173140,0.5
173141,0.5
173142,0.5
173143,0.5
173144,0.5
173145,0.5
173146,0.5
173147,0.5
173148,0.5
173149,0.5
173150,0.5
173151,0.5
173152,0.5
173153,0.5
173154,0.5
173155,0.5
173156,0.5
173157,0.5
173158,0.5
173159,0.5
173160,0.5
173161,0.5
173162,0.5
173163,0.5
173164,0.5
173165,0.5
173166,0.5
173167,0.5
173168,0.5
173169,0.5
173170,0.5
173171,0.5
173172,0.5
173173,0.5
173174,0.5
173175,0.5
173176,0.5
173177,0.5
173178,0.5
173179,0.5
173180,0.5
173181,0.5
173182,0.5
173183,0.5
173184,0.5
173185,0.5
173186,0.5
173187,0.5
173188,0.5
173189,0.5
173190,0.5
173191,0.5
173192,0.5
173193,0.5
173194,0.5
173195,0.5
173196,0.5
173197,0.5
173198,0.5
173199,0.5
173200,0.5
173201,0.5
173202,0.5
173203,0.5
173204,0.5
173205,0.5
173206,0.5
173207,0.5
173208,0.5
173209,0.5
173210,0.5
173211,0.5
173212,0.5
173213,0.5
173214,0.5
173215,0.5
173216,0.5
173217,0.5
173218,0.5
173219,0.5
173220,0.5
173221,0.5
173222,0.5
173223,0.5
173224,0.5
173225,0.5
173226,0.5
173227,0.5
173228,0.5
173229,0.5
173230,0.5
173231,0.5
173232,0.5
173233,0.5
173234,0.5
173235,0.5
173236,0.5
173237,0.5
173238,0.5
173239,0.5
173240,0.5
173241,0.5
173242,0.5
173243,0.5
173244,0.5
173245,0.5
173246,0.5
173247,0.5
173248,0.5
173249,0.5
173250,0.5
173251,0.5
173252,0.5
173253,0.5
173254,0.5
173255,0.5
173256,0.5
173257,0.5
173258,0.5
173259,0.5
173260,0.5
173261,0.5
173262,0.5
173263,0.5
173264,0.5
173265,0.5
173266,0.5
173267,0.5
173268,0.5
173269,0.5
173270,0.5
173271,0.5
173272,0.5
173273,0.5
173274,0.5
173275,0.5
173276,0.5
173277,0.5
173278,0.5
173279,0.5
173280,0.5
173281,0.5
173282,0.5
173283,0.5
173284,0.5
173285,0.5
173286,0.5
173287,0.5
173288,0.5
173289,0.5
