id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300292,0,0,1,F,Y,Green,Trapezoid,Axolotl,Russia,Theremin,f8faea16f,afebf0803,695517907,41992ba92,66f4a275e,1,Expert,Warm,g,W,Ed,1,2
300293,1,0,0,T,N,Red,Square,Lion,Russia,Bassoon,dd500b26a,c06f1b9f7,ff5db7584,166ddd303,5c887a871,1,Grandmaster,Lava Hot,i,X,ZS,2,9
300294,0,1,0,T,Y,Blue,Trapezoid,Lion,Russia,Theremin,66669a44f,3c5d81a52,9992c71bf,0605519a1,143022478,1,Novice,Freezing,j,S,TZ,3,5
300295,0,1,0,F,Y,Blue,Star,Lion,Costa Rica,Theremin,a93b89fc9,8bd314488,346c81c8f,98caa50a7,508c9de37,1,Expert,Boiling Hot,e,G,ll,2,2
300296,0,0,0,T,N,Red,Trapezoid,Hamster,Costa Rica,Theremin,5b1a9f841,1ab5e5ad6,71cb5c19f,8f34a4d05,3c6b8da7a,1,Grandmaster,Boiling Hot,o,K,on,1,1
300297,1,0,0,T,N,Red,Star,Snake,Russia,Oboe,30a530eab,cebefe5b5,535aa4776,0e333d0d4,cd1129404,1,Master,Hot,j,E,Bb,3,2
300298,1,1,1,T,Y,Blue,Square,Dog,Costa Rica,Theremin,416a8f3ab,985c40910,bd9e34dc3,e6afc0613,a4fade98a,1,Expert,Boiling Hot,h,A,uJ,3,9
300299,0,0,0,T,Y,Blue,Trapezoid,Snake,China,Oboe,a51e7974e,c135cdf77,a2ff76df0,01a7b34ec,613fd2ceb,2,Grandmaster,Cold,b,F,zU,7,7
300300,0,1,0,F,Y,Green,Triangle,Lion,Russia,Oboe,ef38568df,d213f48ed,a6a36f527,2189cc4c5,8a7caa2f8,1,Grandmaster,Lava Hot,i,H,mc,2,11
300301,0,1,0,F,Y,Green,Star,Lion,Costa Rica,Oboe,f50eb07ae,ac3e34eff,33255a8da,14fea6768,ed2bdad78,1,Contributor,Lava Hot,l,R,wu,3,4
300302,1,0,0,F,N,Red,Trapezoid,Dog,Costa Rica,Theremin,be4578201,fb80a804f,70363b2e8,6055c51de,e85ecf7a3,1,Master,Freezing,f,E,Gb,2,3
300303,0,1,0,T,N,Blue,Trapezoid,Lion,India,Oboe,df51b96fc,418e9e936,66418d6ec,8ef446af1,425f3fb84,1,Expert,Boiling Hot,c,W,Ed,3,3
300304,0,0,1,F,Y,Green,Star,Lion,China,Theremin,59e434d8a,73d7ca889,0d10d8f0e,d01a8f4a7,7a0c0d40f,1,Grandmaster,Freezing,l,R,vy,1,3
300305,0,1,0,F,N,Green,Star,Lion,China,Piano,be4578201,57aa15561,744164411,d0f293c7b,3197a3e41,2,Grandmaster,Warm,a,Z,XI,2,4
300306,1,0,0,F,Y,Green,Trapezoid,Snake,Finland,Oboe,0eb46e992,73d7ca889,4ccc9f448,078133e43,317e905e7,1,Contributor,Boiling Hot,l,J,cp,7,5
300307,0,0,0,F,Y,Red,Triangle,Axolotl,India,Oboe,05950689f,e4d51bdd5,042de6edb,b098eb48e,31f33d73f,1,Contributor,Boiling Hot,h,A,ke,4,8
300308,0,0,1,T,N,Blue,Circle,Lion,Russia,Oboe,2ff007c26,9e0a099c7,db47ba6d3,88cd711b1,9a7cc3894,2,Novice,Cold,h,R,Xi,2,5
300309,0,0,1,F,N,Green,Trapezoid,Hamster,Russia,Oboe,baab29d3d,5d7c5c023,c1009ae3b,50d48ad21,9c1cb968f,1,Grandmaster,Freezing,e,I,Nf,2,10
300310,0,0,1,F,N,Green,Trapezoid,Hamster,Russia,Theremin,e52fbf1c8,c103290d4,def702c19,16236d6d1,4d7772740,1,Master,Boiling Hot,a,P,UO,3,2
300311,0,1,0,T,N,Blue,Circle,Dog,Russia,Oboe,35f65a9bf,a20513779,fbc1f9611,c829bef5b,6cb68a436,1,Novice,Freezing,h,I,Nf,3,8
300312,0,0,0,T,Y,Red,Polygon,Hamster,Russia,Theremin,19db35594,cd94f29d1,f16ff4894,76bee6d06,dc9fd26c6,1,Novice,Cold,c,C,To,7,9
300313,1,0,1,F,Y,Green,Square,Snake,Finland,Piano,05d5943a3,8cc791aa8,47aaaab79,11a1fe9b2,9c689240f,1,Novice,Cold,j,O,eQ,1,10
300314,0,0,0,T,N,Blue,Trapezoid,Axolotl,China,Piano,e70a6270d,5c4ee13e3,62dd25545,5acc27e5f,ad40dd81f,2,Grandmaster,Boiling Hot,n,L,Eg,4,2
300315,0,0,0,T,Y,Green,Square,Snake,Russia,Piano,7ee26092e,d95501ac1,876d3cbbc,14fea6768,7af128cff,1,Novice,Hot,f,Y,qK,2,1
300316,0,0,1,F,N,Red,Trapezoid,Lion,Costa Rica,Bassoon,037bd73d8,51477cd88,d34f13683,3c5595174,cb00cbe99,1,Novice,Hot,l,A,qJ,1,2
300317,0,1,1,F,N,Blue,Polygon,Axolotl,Russia,Piano,5a94fc1d9,e3396fbd5,16101497f,52d0584f0,770664efa,1,Expert,Lava Hot,j,L,od,2,2
300318,0,0,0,F,Y,Blue,Trapezoid,Dog,Finland,Piano,50f116bcf,4b967eac4,74037d078,427f02ea9,225293eaa,1,Contributor,Freezing,a,A,on,7,11
300319,0,0,0,T,N,Red,Triangle,Axolotl,Costa Rica,Oboe,e844a1f66,d42f2b9ec,52c1a7d76,5d6ffc57d,7c08e04c7,1,Novice,Lava Hot,g,T,hh,7,10
300320,0,0,1,F,Y,Red,Square,Cat,China,Bassoon,bd7740b93,dee9cf5e9,a62d99593,ee08d3f06,949b893e4,3,Novice,Boiling Hot,j,Y,gM,3,4
300321,0,1,0,T,Y,Green,Square,Cat,Russia,Oboe,fd04a970f,9f53d30ad,c9ed7172b,4b7ec4f76,5e2746730,2,Novice,Cold,f,H,hp,1,11
300322,1,0,0,F,N,Green,Square,Snake,Canada,Oboe,1f1702d2f,09e796196,6553e7c45,b247a3609,e94015f35,1,Contributor,Lava Hot,e,P,bJ,2,2
300323,0,0,0,F,N,Blue,Triangle,Hamster,Finland,Piano,f7821e391,29e27ff9d,a2faee373,49e27b861,9b4c31d70,1,Novice,Freezing,f,G,cW,4,3
300324,0,0,0,T,Y,Blue,Star,Axolotl,Canada,Bassoon,b8d451029,6d7f8c086,1cefd8217,3de6ba2b0,cf077f209,1,Master,Freezing,l,R,Sc,1,3
300325,1,0,0,F,Y,Blue,Trapezoid,Cat,Costa Rica,Oboe,d9becff68,0ef3dda96,f2935290e,8feab4393,c388c5477,1,Novice,Lava Hot,f,G,uS,4,12
300326,0,0,1,F,N,Blue,Square,Lion,China,Oboe,74bd42d5f,0ef3dda96,da3b970aa,9ada12c9b,175b191a1,1,Contributor,Freezing,l,I,Kq,2,1
300327,0,0,1,T,Y,Blue,Polygon,Hamster,India,Theremin,5b1a9f841,8584a02f4,c991c5808,c9dba1070,ca7ddfae9,2,Novice,Boiling Hot,g,V,aO,3,3
300328,0,0,0,F,N,Green,Star,Lion,Russia,Oboe,2e7f4d636,46c89ef8d,4b9f6c617,f0949758d,8defee9b8,3,Novice,Lava Hot,a,R,Id,3,2
300329,0,0,1,F,Y,Red,Star,Cat,Finland,Piano,74bd42d5f,77ad092c1,4609df5db,ae021111f,dbb795f09,3,Grandmaster,Warm,i,Q,BA,3,3
300330,0,0,0,F,N,Blue,Square,Dog,Finland,Theremin,4604905e7,7d13ad097,384a8e15d,120c4a79b,de5771851,2,Grandmaster,Cold,h,K,dO,3,2
300331,0,0,0,F,N,Blue,Square,Dog,Finland,Piano,eb69430d6,292dea6ab,642c18d6b,6359c25ce,706faa133,1,Contributor,Freezing,d,Y,lx,4,3
300332,0,1,0,F,N,Green,Trapezoid,Dog,China,Piano,8d5d9f3db,43b8c397b,3506befc5,714157447,e06eec279,3,Grandmaster,Cold,g,E,PQ,3,3
300333,0,0,0,T,Y,Green,Polygon,Lion,Finland,Piano,30a530eab,310b1a988,ad0ac1ea7,d8f7e41e9,ab235c867,3,Grandmaster,Freezing,a,T,xy,2,2
300334,0,0,0,T,Y,Blue,Trapezoid,Snake,Canada,Piano,0de4acd31,097ff91b3,8071abe2c,72f9294c0,71cf85bda,1,Novice,Boiling Hot,e,T,oC,2,2
300335,0,0,0,T,N,Blue,Triangle,Hamster,Russia,Piano,46cab09da,2837cf7b8,ff8d529ff,e1f545f9d,a6d049db5,1,Novice,Warm,e,G,uS,1,11
300336,0,0,0,F,N,Green,Star,Snake,Russia,Piano,5b0f5acd5,35f33a8ca,e94478990,3fe3bb4e4,2b4a106b7,1,Novice,Lava Hot,j,W,Uu,1,10
300337,0,0,0,F,Y,Red,Square,Lion,India,Oboe,33adb4760,520806ce2,0c32434c5,72f9294c0,eee773af3,2,Master,Lava Hot,l,T,ri,2,11
300338,0,0,0,F,N,Green,Triangle,Cat,Finland,Oboe,e7d9ca356,40ac3fcd5,50831f351,f83129387,7f0c6e935,1,Grandmaster,Freezing,a,S,Dx,2,12
300339,0,0,0,T,Y,Green,Polygon,Cat,Canada,Bassoon,6cd0619e0,0958071b5,5b6f81645,e32fd31bc,1f67f23f7,1,Novice,Boiling Hot,j,J,kW,2,2
300340,1,0,0,F,N,Blue,Star,Hamster,Finland,Bassoon,f50eb07ae,68dd873e4,beb450614,fe593b910,0a42d117d,2,Grandmaster,Lava Hot,h,A,vy,2,11
300341,0,0,1,T,Y,Blue,Star,Cat,Canada,Bassoon,0b3bec656,63d0e6105,816e4cca3,21e3acad4,7b3391ec1,1,Expert,Lava Hot,f,S,oH,3,3
300342,0,1,1,F,Y,Green,Trapezoid,Dog,Russia,Bassoon,20b10a832,966f4a973,2c89fa25b,ddc0d2426,afbf04625,1,Novice,Boiling Hot,j,N,nh,2,12
300343,0,0,0,T,Y,Red,Circle,Dog,Russia,Oboe,6c90f81cd,a26bedd00,8846ce1f0,e588cff32,6a8af3c16,1,Master,Freezing,e,I,Qo,5,4
300344,0,0,1,F,Y,Green,Trapezoid,Lion,Canada,Bassoon,d1b1709e8,c0e4c4487,c7830529f,075c68fbd,25ea71a09,1,Novice,Freezing,l,O,xy,2,2
300345,0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Oboe,f7821e391,24a1bea30,af991d8c3,edd67eb51,6f0e7e665,2,Master,Freezing,b,F,tM,7,4
300346,0,0,0,T,N,Blue,Trapezoid,Lion,Russia,Bassoon,66669a44f,49d1a98ef,d590d385d,ae1b11ffd,7268ec9cf,1,Contributor,Warm,i,W,gJ,1,1
300347,0,0,1,T,N,Green,Trapezoid,Dog,India,Bassoon,dd500b26a,9b1c3c8b7,d79621729,dacb01e71,2366a5760,3,Contributor,Hot,i,G,tM,1,10
300348,1,0,0,F,Y,Blue,Trapezoid,Cat,Canada,Piano,6cd0619e0,5a5e620b3,23adfa078,994e995cc,de2540b1c,1,Master,Warm,l,V,PQ,2,9
300349,0,0,0,T,N,Blue,Trapezoid,Dog,Russia,Theremin,e0efe9d20,b48077cc4,0c1cfb224,cd579b4ac,f40eff525,1,Master,Warm,e,W,nh,7,10
300350,1,0,0,T,Y,Red,Square,Dog,China,Piano,72f8028dc,6a53b5f5c,f9e28a0b9,3db9a3f93,d8393da40,2,Grandmaster,Lava Hot,h,G,uS,1,7
300351,0,1,0,F,Y,Red,Polygon,Cat,Russia,Bassoon,0de4acd31,a20513779,56ed74b9a,758f518c5,3f3bda136,1,Grandmaster,Lava Hot,f,G,eQ,7,3
300352,0,1,0,F,Y,Red,Star,Lion,Costa Rica,Piano,0dee9b39a,c9eedfbc2,833708746,f94576c59,c533ba800,1,Novice,Freezing,k,G,qv,2,11
300353,0,0,1,T,Y,Blue,Square,Lion,China,Theremin,be4578201,f083d48ad,f1bd2fbf3,d40e0503f,c96cec679,1,Contributor,Boiling Hot,l,L,Xi,1,4
300354,0,0,1,T,Y,Green,Triangle,Hamster,Russia,Bassoon,321bf770e,d173ac7ca,d640f9971,ee05c0cc1,6fc6201f2,3,Contributor,Warm,l,X,sV,1,1
300355,0,1,0,T,Y,Red,Square,Lion,Canada,Piano,ee55b9d67,cad70d692,0e2c0dc76,c495ce400,27351cef0,3,Grandmaster,Freezing,i,R,PA,3,1
300356,0,1,0,F,Y,Green,Triangle,Hamster,Russia,Piano,6fec43dd8,839a6bcdb,7b22090e2,edfc6cc92,eb7ceafae,2,Novice,Freezing,c,Z,TZ,5,2
300357,0,0,1,T,N,Green,Star,Axolotl,Canada,Bassoon,bdb9fef4a,d9025a066,359c30fe3,f60eb679f,7112503f3,3,Contributor,Boiling Hot,i,A,sD,2,7
300358,0,0,0,T,N,Green,Triangle,Snake,India,Piano,0dee9b39a,8cc791aa8,1a5ba32f1,f7b623cb1,9e19f60b6,1,Novice,Cold,a,R,hT,4,11
300359,0,0,1,T,Y,Green,Trapezoid,Lion,Russia,Piano,2ff007c26,1573e6c5f,9766a7a46,f8c4fd6d0,b690f9295,1,Master,Boiling Hot,h,Z,oC,2,3
300360,0,0,1,T,Y,Red,Polygon,Cat,Costa Rica,Piano,4f2b65e1e,628f3170f,7954f458b,29a8870be,0511cf7c0,2,Expert,Freezing,a,I,Gx,1,2
300361,0,1,0,F,Y,Green,Trapezoid,Cat,Costa Rica,Piano,f7821e391,b69c236cb,9fce91b1e,60e558ac2,384aeeadc,1,Grandmaster,Lava Hot,j,K,cA,1,8
300362,0,0,0,F,Y,Red,Triangle,Cat,China,Oboe,66669a44f,36df19a6e,7edab3598,eb9a2b2d7,addc6f2d4,1,Novice,Freezing,h,G,Vx,7,5
300363,0,1,0,F,Y,Green,Trapezoid,Lion,Russia,Piano,6c90f81cd,1ad744242,ff5b35098,9ada12c9b,94a84512f,1,Grandmaster,Boiling Hot,l,Q,sV,3,3
300364,0,0,1,F,Y,Green,Star,Lion,Finland,Oboe,8266050c6,d4d727716,b5171b9c1,473965e06,fd5c8ec80,1,Contributor,Freezing,a,A,Qo,2,3
300365,0,1,0,T,Y,Green,Trapezoid,Dog,Russia,Oboe,2ff007c26,dd1dbed78,4177c067d,5a993c839,af8a46ff2,3,Novice,Lava Hot,c,T,nX,4,11
300366,0,0,0,F,N,Green,Circle,Axolotl,Russia,Piano,db5e25328,1869e63b0,359c30fe3,5213ff772,c077a694b,2,Contributor,Freezing,g,B,Uu,2,9
300367,0,0,0,F,Y,Green,Square,Snake,India,Theremin,09a4ad97d,854f72f28,eeba65bef,7e0338e4e,ba55ca486,1,Grandmaster,Cold,j,A,Mf,3,3
300368,1,0,1,F,N,Blue,Trapezoid,Cat,Canada,Piano,7da3e4aec,c9a951efa,76bd486f8,f97fba09c,f15623083,2,Novice,Lava Hot,f,H,Xh,1,10
300369,1,0,0,F,Y,Blue,Square,Lion,Costa Rica,Bassoon,35f65a9bf,2c7fb8434,b9b8becf9,d051d0fc8,32480d084,1,Novice,Cold,k,C,Zq,3,11
300370,0,0,0,T,N,Green,Circle,Dog,Costa Rica,Bassoon,4464569ee,6c0354890,7f27e0bf6,02d46a6a3,953eb2651,1,Contributor,Freezing,d,H,qP,7,3
300371,0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Oboe,da60580a8,7e240024b,3f95dca80,4329a8c91,a71e3c9e9,1,Novice,Freezing,l,U,qA,4,3
300372,0,0,0,T,Y,Green,Star,Hamster,China,Piano,2d61990e2,e0664a4d3,f6ddab67f,5bb1b28f2,9e8bf8e95,3,Novice,Freezing,j,W,QM,3,9
300373,0,1,0,T,N,Green,Trapezoid,Dog,Canada,Piano,c2843dc45,d83ae1b30,3fc00f7c8,9353bbdcb,0522165ad,1,Grandmaster,Warm,f,Q,tM,5,3
300374,0,0,0,T,Y,Green,Circle,Cat,Canada,Piano,005dd4ce3,642fcc7be,6f3940b72,85a94c95a,92b7fb144,2,Grandmaster,Lava Hot,i,W,Fd,4,11
300375,0,0,0,T,N,Green,Square,Cat,Russia,Oboe,06eeaf0aa,29a854620,8c2d2f775,72221799b,a2cb3d08e,2,Grandmaster,Lava Hot,o,V,on,1,3
300376,0,0,1,T,Y,Green,Trapezoid,Axolotl,Russia,Theremin,f9d17bb93,788ba7aea,6face96c8,6c630eec0,a6219e964,3,Grandmaster,Freezing,l,Z,MO,7,2
300377,0,0,0,T,Y,Green,Star,Dog,Finland,Bassoon,1305d6e77,0ef3dda96,c2759379b,1222b1a2b,6a145752b,1,Grandmaster,Freezing,f,Q,Kq,1,12
300378,0,0,1,T,Y,Red,Trapezoid,Lion,Russia,Bassoon,caf83c0b5,66e2654cb,c2091c1eb,196f7d880,a269d5e52,1,Novice,Lava Hot,i,T,sY,1,4
300379,0,0,1,T,N,Blue,Polygon,Axolotl,Russia,Bassoon,527ded12a,44e4c0bba,853d8bd3a,f8e6120d6,b43b9e9f8,1,Novice,Cold,f,P,CM,3,1
300380,0,0,0,T,N,Red,Star,Lion,Russia,Piano,1305d6e77,9448b8e3b,d54f42570,f07edf7b2,00afddb62,1,Novice,Hot,h,G,bF,3,3
300381,0,0,1,T,Y,Red,Polygon,Axolotl,Finland,Piano,4845cc770,2837cf7b8,0208e33dd,d4c4281cc,ca40c7110,2,Novice,Boiling Hot,j,G,Jt,2,4
300382,0,0,0,F,Y,Red,Circle,Lion,Russia,Bassoon,7ee26092e,7112aaf8e,43dd0371c,e53380e2c,d7d4cbb65,2,Grandmaster,Hot,h,L,QM,4,2
300383,0,0,0,T,Y,Red,Circle,Hamster,Russia,Bassoon,be4578201,a405b7cf0,b9b8becf9,88b9ab6d5,2b7da409d,1,Expert,Hot,b,J,tM,1,12
300384,0,1,1,T,Y,Green,Star,Lion,China,Oboe,7e9cb0f9a,395941181,6b4d0cc44,bbfffb3a2,545f8e286,1,Master,Lava Hot,o,U,SB,2,4
300385,1,0,0,T,N,Red,Polygon,Dog,China,Piano,0de5598a9,6d7f8c086,f7088f803,2b4c61b8a,f43b5400a,1,Contributor,Freezing,i,T,hp,1,4
300386,1,0,0,F,Y,Green,Circle,Axolotl,India,Bassoon,b0faff28f,40ac3fcd5,66dd9dc34,161a079dc,4ab07f10e,1,Expert,Cold,c,V,Kq,1,2
300387,0,0,1,F,Y,Red,Star,Hamster,Russia,Bassoon,4464569ee,5fd7600de,bb5a78030,0bda6bd36,18d6692c1,1,Novice,Freezing,i,J,SB,3,7
300388,0,1,0,F,Y,Blue,Triangle,Snake,Russia,Oboe,71583d387,8bb163a87,99e773789,c028d33aa,e02f7aa97,1,Novice,Freezing,j,A,lL,7,2
300389,0,0,1,F,N,Green,Star,Snake,Russia,Oboe,7e9cb0f9a,b238965eb,f31a506ec,54a3846d8,b9f793358,3,Master,Cold,f,E,vK,3,9
300390,0,0,1,F,N,Red,Circle,Cat,Russia,Piano,f2d59cf51,5cbbea089,85360f187,41070dcbb,31f87c4f4,1,Grandmaster,Freezing,d,P,qw,5,4
300391,0,1,0,T,Y,Blue,Polygon,Cat,China,Oboe,be4578201,ec97e8751,c1227b3f1,798b2eee2,009746351,2,Novice,Freezing,g,V,Bn,1,10
300392,0,1,0,F,N,Green,Trapezoid,Cat,India,Theremin,a3f640358,565a89e93,d264f6367,cc8afa79e,eed8943f2,1,Contributor,Boiling Hot,a,Z,qv,4,1
300393,0,0,1,F,N,Red,Square,Lion,Russia,Bassoon,0b3bec656,6c0354890,b042166d5,56c4210cd,4e0d3842b,1,Expert,Cold,g,E,Hj,4,10
300394,0,0,0,T,Y,Green,Square,Cat,Russia,Theremin,9ad6558d1,fbbdfc611,dd9e53e35,1952abaa1,10b9ff6d1,1,Grandmaster,Cold,h,A,RG,1,9
300395,0,0,0,F,Y,Blue,Square,Cat,Russia,Oboe,49f4b29cc,8fec7bc42,59fe57a1b,8ef446af1,184a4d2d2,1,Grandmaster,Lava Hot,g,U,ih,4,3
300396,0,0,0,F,N,Blue,Star,Dog,China,Theremin,0870b0a5d,a78e38dad,5b6f81645,c2f66dc3f,350aa92e0,1,Expert,Freezing,h,V,kE,1,3
300397,0,0,0,T,N,Green,Trapezoid,Lion,Canada,Piano,713ad10a7,cd2fa6d62,c9d67c6a2,e689178b4,f0dab9277,3,Novice,Cold,a,X,rZ,5,10
300398,0,0,1,F,N,Green,Star,Cat,India,Bassoon,5b0f5acd5,8fb440e53,3212ff699,c26e5ca98,0afc87050,2,Novice,Freezing,j,Y,hT,3,9
300399,1,0,1,T,Y,Red,Polygon,Lion,India,Bassoon,e7d9ca356,71c68195d,f4ae29b7d,2b4c61b8a,1b6f1333e,1,Novice,Warm,l,V,ek,4,8
300400,0,0,1,T,N,Green,Star,Hamster,Canada,Oboe,552e3fdc9,cd94f29d1,c3112515d,552b3a516,9e86fef78,2,Novice,Cold,k,Q,tP,1,12
300401,0,0,1,F,N,Green,Trapezoid,Dog,India,Theremin,416a8f3ab,a26bedd00,4f938941b,5a583a649,e686614cf,3,Contributor,Hot,l,G,oC,4,9
300402,0,1,0,F,Y,Red,Polygon,Lion,India,Theremin,a9ed6dfea,b73a8ae77,00994f749,995326e81,2f3e52798,3,Novice,Freezing,e,Y,bJ,7,2
300403,0,0,0,F,Y,Blue,Trapezoid,Lion,Russia,Piano,63f642dd9,fc791ebea,75a4ba9a0,97dbfb7e6,7f6672118,2,Novice,Lava Hot,i,L,qX,2,9
300404,0,0,1,T,Y,Green,Circle,Lion,India,Piano,b0c8dba76,cbb210c0a,8ed464eb9,c9a1187a9,e1a578d28,3,Master,Freezing,h,C,jS,7,8
300405,0,0,1,T,Y,Blue,Square,Hamster,Finland,Theremin,39647c92a,906c833b2,67f408ae3,dab340800,4bfcb110f,1,Novice,Lava Hot,l,P,sD,1,8
300406,0,1,1,T,Y,Green,Trapezoid,Dog,Costa Rica,Oboe,8573fa81a,5d47a598c,d7e3d9212,64d19f1b9,23a02c9e0,3,Novice,Freezing,i,S,kK,7,2
300407,0,0,0,T,N,Red,Triangle,Lion,Finland,Piano,39647c92a,3c2b12c56,467a8a887,566842188,01cfc8958,1,Novice,Lava Hot,a,P,BE,5,2
300408,0,0,1,F,N,Blue,Square,Snake,Russia,Oboe,3aabfa2fc,1573e6c5f,dfc3aa518,ce84bfa6a,b0186ffa4,1,Novice,Hot,e,H,tM,1,12
300409,0,0,0,F,N,Green,Trapezoid,Lion,Russia,Bassoon,3685a0904,b628a222c,61022a02d,456af94a1,ecbc288a5,2,Grandmaster,Freezing,h,P,nh,1,8
300410,0,0,0,T,Y,Blue,Square,Cat,Russia,Piano,9bb7ea2da,bf82c01fa,56b96de46,4b36cae4e,00b9de622,1,Novice,Freezing,g,R,Zq,1,2
300411,0,1,0,T,N,Red,Circle,Lion,Russia,Bassoon,3b5632a0c,0ef3dda96,f2ad3e302,0cf0b3e18,3a11ceee0,1,Novice,Cold,j,Y,Vx,1,2
300412,1,0,0,F,Y,Red,Square,Lion,Russia,Oboe,5a94fc1d9,4daee3baf,1cd2547ac,a89fae205,f646ce597,1,Grandmaster,Boiling Hot,l,E,Dx,2,1
300413,0,0,0,T,Y,Green,Polygon,Cat,Russia,Bassoon,8dcf8adfb,2c7fb8434,66dd9dc34,f4e2b7052,2f8a07f0a,1,Novice,Freezing,i,F,kw,1,12
300414,0,0,1,T,Y,Green,Square,Dog,Finland,Oboe,3263bdce5,339c0fa05,83822ba17,84968f3e5,39758d7f9,3,Master,Lava Hot,a,H,UO,3,10
300415,0,0,1,F,N,Red,Trapezoid,Dog,Russia,Oboe,91a20b464,ae67aec36,4addee130,4cd920251,89ee8dd54,2,Grandmaster,Warm,c,W,je,3,2
300416,0,0,1,F,Y,Blue,Circle,Lion,Costa Rica,Oboe,1f1702d2f,90ba6c9a6,01e22241a,ca9c9cb0b,4d21ba102,1,Grandmaster,Boiling Hot,g,E,Kq,1,1
300417,1,0,1,T,N,Green,Polygon,Cat,Canada,Oboe,416a8f3ab,642fcc7be,12d5f6772,a7c105119,8553a9ed5,1,Novice,Boiling Hot,l,X,Jc,5,3
300418,0,0,0,F,Y,Red,Trapezoid,Axolotl,Finland,Oboe,84b0081ad,ec5064acb,5d6e63dfc,d1cc480eb,ac345a409,1,Novice,Freezing,f,T,Wc,3,2
300419,0,1,0,F,Y,Blue,Circle,Lion,Finland,Piano,7ee26092e,292dea6ab,30ec40df0,166ddd303,4f6933576,2,Novice,Lava Hot,k,W,PA,1,7
300420,0,0,0,F,Y,Green,Trapezoid,Lion,Russia,Bassoon,85159d577,485fc6466,66418d6ec,5680b6782,0ece7a511,1,Contributor,Freezing,g,Q,mc,2,9
300421,0,1,1,T,Y,Blue,Trapezoid,Cat,China,Oboe,ddac78300,7322ea1c9,3c452e60d,e00f8ad1f,c3f8e8f22,3,Novice,Freezing,j,T,CM,7,7
300422,1,1,0,T,Y,Blue,Star,Cat,China,Piano,1305d6e77,9f53d30ad,33c193609,76bee6d06,6cc94f5f9,3,Contributor,Freezing,a,I,SB,2,3
300423,0,1,0,F,N,Red,Trapezoid,Dog,India,Bassoon,2d61990e2,520806ce2,3212ff699,8b3d947bf,daf54d0a4,1,Novice,Cold,c,A,kL,3,7
300424,0,0,0,F,Y,Green,Polygon,Lion,India,Piano,dbc448931,90ba6c9a6,516654c4e,4ea576eb6,5bfce8de5,1,Novice,Lava Hot,a,L,AP,4,7
300425,0,0,1,T,Y,Red,Trapezoid,Snake,China,Bassoon,2a0e95ba1,5cbbea089,e78ec50b4,1707513a6,e4e370879,1,Master,Freezing,i,S,RP,1,1
300426,0,0,1,T,N,Blue,Star,Lion,Costa Rica,Piano,2d61990e2,f14fe8bc5,70363b2e8,25fd1f892,0a3f628c4,1,Novice,Boiling Hot,j,H,kW,2,10
300427,0,1,1,F,Y,Green,Square,Hamster,Costa Rica,Oboe,19db35594,40ac3fcd5,ad0ac1ea7,77903bd74,7af9d0ebc,1,Contributor,Boiling Hot,e,V,Vx,3,1
300428,0,0,0,F,N,Green,Trapezoid,Lion,Canada,Bassoon,3263bdce5,418e9e936,9e8e8793d,0a18dc483,f6e012a9a,3,Novice,Freezing,g,F,XI,2,3
300429,0,0,1,F,Y,Red,Polygon,Lion,Costa Rica,Bassoon,6cd0619e0,1537295c3,0efe70958,f66552355,f21edef76,1,Master,Freezing,l,G,CM,1,11
300430,1,0,1,F,N,Blue,Trapezoid,Snake,Canada,Piano,5a466e166,8cc791aa8,202a9d22a,d20454f08,f5c92ae3a,2,Grandmaster,Freezing,h,L,KR,3,11
300431,0,1,0,T,Y,Red,Triangle,Lion,Canada,Oboe,92190168b,322121abf,c44ee82e9,b15c8a0ca,c2ed35cbb,1,Novice,Boiling Hot,b,A,dQ,4,9
300432,0,0,0,T,N,Blue,Trapezoid,Axolotl,Russia,Oboe,a3f640358,a520e2537,7f27e0bf6,4b96c35d7,35899a2c6,1,Novice,Lava Hot,l,A,YC,2,2
300433,0,0,0,T,Y,Green,Trapezoid,Lion,China,Theremin,6a2269152,beb20ea99,9647e18ac,3f840a916,2e947f252,1,Novice,Hot,f,Y,To,2,1
300434,0,1,1,T,N,Green,Triangle,Cat,Russia,Oboe,2cadfed8e,788ba7aea,b7ae7dc82,49474de39,2d3aa0e86,1,Grandmaster,Hot,l,Q,aF,1,1
300435,1,0,0,T,N,Blue,Polygon,Snake,Russia,Theremin,be4578201,96d5497a4,2923091c6,f372e2a22,a8c1c8057,1,Novice,Warm,l,G,Qh,2,9
300436,0,0,0,T,Y,Green,Star,Lion,Canada,Piano,c0534106d,dee9cf5e9,04ddac2be,3305a4be8,e6c9cf9f4,1,Contributor,Boiling Hot,a,V,PQ,7,1
300437,1,0,1,T,Y,Blue,Polygon,Dog,Canada,Theremin,91a20b464,e77244b50,f2ad3e302,87f68ba07,2432486b5,1,Expert,Lava Hot,c,C,CM,5,1
300438,0,1,0,F,Y,Green,Square,Dog,Russia,Bassoon,f0c1ceee4,3fe8e9cba,4ab76406a,a6f95d115,9d5260719,1,Expert,Cold,e,G,hp,4,4
