id,yield
20081,4665.057818703087
20082,6766.692163546319
20083,4483.8723791281245
20084,6423.744543714205
20085,7626.615634189491
20086,5603.316770519752
20087,3290.499500004741
20088,5773.0220527114325
20089,8400.036350217548
20090,5973.068482978104
20091,6580.302646924249
20092,4947.433499489748
20093,5956.201937320269
20094,7846.722424548689
20095,4677.407549142673
20096,7074.4346232940825
20097,4558.807503409141
20098,4540.2585815184075
20099,4581.576965850744
20100,5918.862501107191
20101,7629.035072868552
20102,5719.99979430632
20103,5335.8751334300905
20104,6940.728035220305
20105,4438.6372287229715
20106,5798.880046783867
20107,7900.877240550077
20108,5404.323007511994
20109,5206.851246160022
20110,5806.064759413622
20111,6506.6587275381535
20112,6362.789524116484
20113,4684.32625618674
20114,7168.763863730708
20115,7603.913436484343
20116,6565.291827682162
20117,3213.8483749301004
20118,6023.623473753827
20119,6185.096723755329
20120,5264.562300343401
20121,7641.0968588753385
20122,7517.8670513429515
20123,6536.38166587004
20124,3045.8522830302327
20125,5247.560820412475
20126,6350.858669263118
20127,4269.503797023779
20128,7026.621267519335
20129,5521.5583525335005
20130,6062.698786874935
20131,5788.149879843317
20132,6463.126024325877
20133,4866.11849017629
20134,6223.510716165609
20135,3508.986703840279
20136,6360.727915627802
20137,8246.167338166491
20138,5840.996443373402
20139,3994.1745784047944
20140,4514.646106447505
20141,4091.673847400498
20142,7237.612646740245
20143,6095.624225245732
20144,4589.118571923031
20145,5384.816645579808
20146,4474.371098164605
20147,6962.958198278637
20148,5117.150041248604
20149,6436.149540292168
20150,5461.177697020157
20151,4888.980216840881
20152,6317.343805954812
20153,7154.239646416181
20154,5607.552152161491
20155,6386.376994899458
20156,8189.387856878093
20157,3594.111538841328
20158,5272.3474059832115
20159,7593.574525242388
20160,5098.101211815986
20161,6123.859019420926
20162,6254.309090960691
20163,5593.010418464284
20164,6511.599977483502
20165,5815.239588492787
20166,4306.302385996779
20167,4846.665642435699
20168,6586.015031763869
20169,6272.031545313512
20170,6543.383723459305
20171,6829.8417016260355
20172,4628.654521977958
20173,4211.060496166718
20174,5956.876115970763
20175,5748.115974463738
20176,6266.078802985579
20177,3775.980815392556
20178,6180.774707832134
20179,5515.117858429769
20180,6454.297385088084
20181,6809.765104951712
20182,6068.452902459809
20183,6220.11011505723
20184,6936.770237566789
20185,6787.925262303563
20186,7393.7065986009475
20187,5367.140555929133
20188,2007.0464705020104
20189,5604.353196540555
20190,4553.635040480946
20191,4335.856774292603
20192,5462.102798180772
20193,7343.652319705843
20194,6107.817694486961
20195,4949.279062393408
20196,6129.900745960844
20197,5529.690140811114
20198,4234.435408540465
20199,3861.781249659285
20200,6756.842218688709
20201,6969.3218169783595
20202,6102.56463199013
20203,4307.135240820279
20204,7359.628269761641
20205,5267.188224183378
20206,4641.418389431296
20207,6713.8879916154565
20208,4741.087121139045
20209,5921.4020337244265
20210,6450.304316147505
20211,6824.736013177353
20212,4767.201683805229
20213,6536.853688227786
20214,6061.7868998377
20215,6792.596814049028
20216,6880.923694258132
20217,7233.326716092301
20218,4379.680872376266
20219,6017.943688149422
20220,6095.345156098501
20221,6417.16204355622
20222,6700.608651714536
20223,7807.285948706478
20224,6375.615677275147
20225,5824.7825648192875
20226,5871.2452246847015
20227,5940.378803029823
20228,8216.18098548526
20229,6672.714457343225
20230,5953.999589206252
20231,4683.722888566722
20232,6320.705006895934
20233,5431.454819897409
20234,4920.306970403342
20235,7368.722276751672
20236,7500.2315062460475
20237,4147.7208641780435
20238,8052.366896700012
20239,5269.662507835558
20240,6631.621732430238
20241,5648.928974083983
20242,7727.5088112315825
20243,3944.3855226489186
20244,5052.14526024374
20245,5524.594467996132
20246,6892.105812444173
20247,7623.2930617634265
20248,6464.345921107015
20249,6169.540273059458
20250,5497.572090712425
20251,7776.222305254954
20252,4138.652269743092
20253,3946.926524451357
20254,6851.073894973977
20255,5471.79103549954
20256,6248.370573319571
20257,5238.119344001735
20258,7152.780741736371
20259,6611.123046892508
20260,7595.225901790045
20261,7607.219540135904
20262,7657.693864413644
20263,6873.906106983741
20264,7243.7144729835345
20265,4386.307495852397
20266,6353.837222202497
20267,6871.087940379615
20268,6233.957289971915
20269,6243.3246176067405
20270,4558.989995685494
20271,7537.708355489103
20272,5260.883407492343
20273,6140.120707888438
20274,5524.12783236336
20275,5651.290139033376
20276,5501.455036407478
20277,6541.0022715773575
20278,6250.658896427738
20279,6591.826081164871
20280,7887.839785568607
20281,5535.970832382026
20282,5505.543211446988
20283,6238.617286091618
20284,4966.1663108293
20285,6451.068328952439
20286,5890.328769477028
20287,6710.826628539386
20288,4348.727979806093
20289,4419.395115459712
20290,6533.904002658452
20291,7027.996858913539
20292,4915.234301809132
20293,3658.850262641011
20294,4634.773885009802
20295,7782.7063847915815
20296,4093.950434312692
20297,3754.2819478267593
20298,3979.0279387227374
20299,6299.052651287326
20300,7551.527093961635
20301,7356.597141003023
20302,6484.722314500632
20303,5186.592304930342
20304,7347.779319993901
20305,6408.127359228907
20306,6086.151944290952
20307,5519.017128960262
20308,7868.150557164896
20309,5124.800635657934
20310,4432.367018864844
20311,4693.744047135183
20312,4611.251393895539
20313,6683.93235455419
20314,6678.668260366432
20315,5015.67436882811
20316,8152.305786948522
20317,6280.480649367726
20318,7189.442758888425
20319,6846.472058330375
20320,5429.284563945556
20321,4990.500118837814
20322,7053.144621147365
20323,5417.553570269475
20324,8320.74676958891
20325,7681.98719059494
20326,5892.2966152190365
20327,5596.761910511311
20328,7527.193428315784
20329,5983.2092634111505
20330,6680.787578179481
20331,4592.939421515777
20332,7231.981169489209
20333,6408.946166802294
20334,4016.843102893644
20335,5597.644528670717
20336,4090.7310562194934
20337,7036.265612684567
20338,3861.0907135378084
20339,5166.556178675541
20340,5771.947814124423
20341,5408.7662420090455
20342,6942.233799740166
20343,7798.401051881174
20344,5094.63570156913
20345,5724.395240555931
20346,7492.093395357588
20347,7376.238041368248
20348,7033.806283305616
20349,4675.622162497824
20350,4166.73569466373
20351,4278.8107217232655
20352,6504.722025860894
20353,6315.691020984224
20354,5280.215536277045
20355,3928.006874382375
20356,7146.084230585862
20357,5237.408696295344
20358,7281.761591200715
20359,3395.1999639354262
20360,5333.396236508719
20361,4901.472786094723
20362,4565.525992651272
20363,8277.106338090054
20364,5243.720403748147
20365,4764.714348626103
20366,5853.598761437243
20367,7164.884321485486
20368,4895.070402496756
20369,6099.383633346082
20370,4035.7725820009873
20371,6579.854211405851
20372,6372.094023376361
20373,3658.6757307066764
20374,6802.909372501617
20375,5245.024740963327
20376,6843.869904812338
20377,6218.235897116472
20378,4539.077413068313
20379,7452.854772799223
20380,7435.147591440074
20381,5185.392147334599
20382,5434.365123324349
20383,5835.034726862113
20384,5576.360386804311
20385,6390.831910612958
20386,6374.005282177923
20387,7604.209794847706
20388,7261.971419940561
20389,6938.374530781544
20390,7349.862732931035
20391,6265.4908171646275
20392,3578.15891643525
20393,7194.07383174431
20394,6757.321576576242
20395,4430.6971340507935
20396,8137.721870142812
20397,5630.608779865081
20398,6105.968839412082
20399,7284.692954703727
20400,6658.887690993761
20401,5634.191475729918
20402,7874.367343285947
20403,4756.091535975459
20404,6408.223932912684
20405,6302.451196070388
20406,6323.8252968716715
20407,5995.957860242041
20408,6310.145574972967
20409,4552.455355875833
20410,7212.5204059799435
20411,5388.294631897268
20412,6180.130079737881
20413,6137.597826536092
20414,6458.958082987796
20415,7349.144995210594
20416,6836.431692129156
20417,6566.111918667491
20418,6429.0004082651885
20419,7788.610533986941
20420,6822.865645576687
20421,5427.388969842084
20422,7183.401682728658
20423,4963.365213390453
20424,7246.653857036381
20425,7593.595373685503
20426,5989.0148797774245
20427,5430.906461321662
20428,7181.061143941386
20429,7457.791144638706
20430,6639.742825812946
20431,6799.371004283175
20432,6996.434176043273
20433,4831.73514167015
20434,5298.930271235422
20435,6388.5777412101415
20436,7281.469082878884
20437,7388.470396106462
20438,6515.402306991535
20439,5405.168627142401
20440,6765.674000596742
20441,5603.464577090947
20442,7846.40006283432
20443,6194.867224717305
20444,6126.466681252521
20445,5194.588658958119
20446,7470.745821377439
20447,3819.559502755299
20448,4919.156720428244
20449,6058.81905901398
20450,7595.2853800005505
20451,6992.138621972339
20452,7088.557635544679
20453,5138.021181645405
20454,6443.0312729320085
20455,6456.102406038326
20456,6764.399726001269
20457,7605.51830651652
20458,7107.076822332223
20459,3404.509211731536
20460,4658.729655389556
20461,6233.537057985917
20462,5045.067072811991
20463,7911.667927462167
20464,4918.767100050426
20465,8280.483357779134
20466,5485.502506406514
20467,5654.308076478318
20468,4816.641053291093
20469,4419.371951820139
20470,8035.141680622219
20471,8142.71953619232
20472,6009.492574098969
20473,4730.579675299256
20474,5881.575803629403
20475,7879.5836939632845
20476,6449.309199784779
20477,7499.152385457053
20478,5684.762065183485
20479,4082.5740408667343
20480,7266.176870181813
20481,6193.712088992472
20482,7414.3771540708
20483,7977.700108036952
20484,5669.712715679244
20485,4945.22362168306
20486,5446.034640124061
20487,4007.3027074235006
20488,3365.5094536171546
20489,7717.023657747888
20490,6800.59329081652
20491,4740.114955425771
20492,6685.853248515439
20493,8374.571608794162
20494,7150.034131462362
20495,4985.590154327259
20496,4245.354364163445
20497,7383.446307430608
20498,8035.829335826293
20499,6048.44039248976
20500,7484.694288961236
20501,6174.088161141222
20502,6071.985757252376
20503,5284.206340957176
20504,4967.195271976598
20505,5513.815737771247
20506,7086.310500768719
20507,7103.40192698715
20508,7272.796233749092
20509,7241.225946542447
20510,6038.478709394783
20511,6206.8591295693095
20512,6384.041355592031
20513,5659.3994456591845
20514,7808.560730965324
20515,5535.775166948522
20516,6635.044167625489
20517,4990.500118837814
20518,6912.915709201034
20519,5425.301219707946
20520,5110.097498097595
20521,6639.852503164515
20522,7336.476120354764
20523,6811.917739247434
20524,4000.132362355652
20525,6902.159408439304
20526,7363.862299713182
20527,6671.2788636398745
20528,6273.016051290673
20529,6547.856732684646
20530,6546.069612099374
20531,7183.619475624806
20532,4858.615410808386
20533,7152.8329811290005
20534,5826.765744290032
20535,5330.285512421668
20536,5409.667158663075
20537,8006.351034297841
20538,6887.103796209683
20539,5424.862219322135
20540,5996.369703373686
20541,7382.739915548273
20542,6050.180139852615
20543,4490.699170401254
20544,4424.914071911364
20545,4550.408427490514
20546,6498.639641495001
20547,5342.301047817284
20548,4784.048417577397
20549,4439.992827979332
20550,2931.243648280236
20551,7523.831319704155
20552,7102.828879164863
20553,5429.554124478889
20554,7397.28771091976
20555,7814.879095000571
20556,7362.807466118351
20557,4334.028828324741
20558,6314.7917227724865
20559,5528.083658906998
20560,7226.719110801047
20561,6686.0842217693535
20562,5708.746979094182
20563,5207.299930134558
20564,5971.133953770256
20565,6433.816418488859
20566,5764.379711407226
20567,6970.265367479422
20568,4998.0082813143445
20569,5554.286907909372
20570,6644.696869174904
20571,6104.428915605815
20572,5917.001303594944
20573,4811.764634696752
20574,5840.707690878117
20575,7711.9349527981485
20576,5125.219128001108
20577,7587.284093945245
20578,5227.151795138932
20579,5329.427348090812
20580,7265.215649799984
20581,4503.734280525023
20582,6689.11908889261
20583,4771.35920596112
20584,2135.0846068419314
20585,5543.903692240244
20586,4109.849766145998
20587,7357.288381408014
20588,7145.40855128285
20589,7355.560218009554
20590,7373.151773646947
20591,7215.401881858039
20592,6341.136632822994
20593,7111.948402441894
20594,5751.818331033313
20595,4006.290679287842
20596,6520.3782658368655
20597,5155.86275723054
20598,6980.262149128332
20599,4745.999997237859
20600,5442.1433592271605
20601,7339.442916434966
20602,4058.322284569991
20603,3789.3769021011503
20604,8507.86051922559
20605,7274.404995193405
20606,5517.491833338494
20607,7458.301367227579
20608,5860.987127625403
20609,7095.4352287060665
20610,4429.920895795433
20611,7615.757866888354
20612,7028.954971470865
20613,5919.665067028408
20614,5957.603915987055
20615,4387.307424461317
20616,7234.438929822883
20617,6040.293973202228
20618,7436.416046769644
20619,5261.567847205928
20620,7924.974326450587
20621,6346.407130856052
20622,5690.613766353494
20623,6010.771224938337
20624,3659.3489123007466
20625,4261.520137144317
20626,7596.51786536687
20627,6075.42626682771
20628,7489.556311124614
20629,2746.0465466485657
20630,6610.658876317602
20631,4336.683165734204
20632,6140.651984007274
20633,6487.349357211237
20634,4517.076745477858
20635,5735.897105052625
20636,5976.82884572624
20637,5511.324848066201
20638,4203.496958588239
20639,4683.380730261616
20640,5711.740537435336
20641,5742.11835512886
20642,8082.733159354526
20643,4821.454603056908
20644,6693.7011299210335
20645,5125.726996553706
20646,7127.737601020541
20647,7652.853468548399
20648,6249.198960684638
20649,6885.804058927724
20650,7996.415161254652
20651,5663.218269987669
20652,5154.079326632145
20653,5517.170906800634
20654,6728.7551886158435
20655,7458.625780434126
20656,6661.515924955598
20657,7134.478298826358
20658,5097.118719405211
20659,5552.67263827985
20660,6722.037120870364
20661,5313.174820110141
20662,5792.755874013299
20663,5729.432305141652
20664,7664.30611728292
20665,7248.638507055852
20666,1927.7204438837462
20667,5230.087814952059
20668,4052.1026234811916
20669,4376.762286394732
20670,6854.903164835641
20671,7248.654391231754
20672,6891.565142666957
20673,6288.722085001569
20674,5004.379212027441
20675,7647.7113752694
20676,7531.50610398448
20677,6401.522899285186
20678,6422.292487072169
20679,4996.381801648241
20680,5141.097970445606
20681,6579.666867854163
20682,7336.155423490356
20683,5971.897979844646
20684,6475.975257955322
20685,6956.658986795408
20686,5660.139973449364
20687,3582.066014223544
20688,6973.191008607953
20689,5991.958396152144
20690,6700.389902413748
20691,5184.182226256774
20692,6549.246661048161
20693,5396.51213693415
20694,7353.967330755611
20695,6581.712346828786
20696,6395.813522250131
20697,4114.009757870172
20698,6401.587180819373
20699,6481.787067750258
20700,7141.833852510721
20701,7427.748065909755
20702,5272.414711168919
20703,6937.972136131622
20704,5129.770853726535
20705,5370.494566496338
20706,6256.647416425958
20707,7445.741101566196
20708,8145.58135321814
20709,6725.6748178006055
20710,7899.59115758396
20711,5103.248740094722
20712,6161.694097689031
20713,7254.438559402661
20714,4210.924824724905
20715,5357.467137543463
20716,6119.225911777725
20717,3280.4530531928067
20718,7359.374889277353
20719,3980.7641592662694
20720,5178.732041891165
20721,5441.13809988808
20722,6958.320901883919
20723,6975.143007963079
20724,5064.873935456551
20725,6108.542841601011
20726,5996.616440321861
20727,6642.807153450782
20728,6440.135405408499
20729,5514.809747004387
20730,5064.234335599262
20731,5110.280574906102
20732,6124.773639542227
20733,7196.612696306116
20734,6329.968376498926
20735,5944.175142543247
20736,7711.098897279782
20737,4985.586640847823
20738,6800.631268060446
20739,7392.967159499885
20740,7034.728960760718
20741,7262.727726450255
20742,5566.602120593616
20743,4857.611732809388
20744,4924.195589904465
20745,5188.96184679397
20746,7830.441141322026
20747,5609.400946236002
20748,5975.115288404826
20749,5979.846650700279
20750,7735.074627267528
20751,5672.920816417378
20752,4431.760791163801
20753,6877.8360832567905
20754,6191.8452957153
20755,6323.475662557823
20756,5454.2762592549
20757,8390.272906746544
20758,3644.758071723936
20759,5111.763782361869
20760,5495.216936117948
20761,3911.4433794784673
20762,7000.7949668104575
20763,4522.566365900147
20764,6401.8560631915425
20765,6993.915114877007
20766,5460.250168859197
20767,6421.748337025801
20768,5650.407055909238
20769,6443.256942811484
20770,7078.505435875826
20771,6882.350852353837
20772,4376.825297069406
20773,7633.008014450146
20774,6214.3522457460895
20775,6559.142047705092
20776,7304.853536351693
20777,6563.3121592166135
20778,7574.902621815256
20779,5437.923756875461
20780,5539.87065475845
20781,6270.733682692076
20782,5004.372276039634
20783,5684.935182883921
20784,6274.969437687332
20785,4357.97487218955
20786,5727.753643410207
20787,6088.052641456763
20788,5546.293769658779
20789,5658.600572055195
20790,8006.954586339734
20791,7314.760055858767
20792,7722.154159247872
20793,8462.000491589915
20794,5354.459853122437
20795,7124.312033280259
20796,3269.2685640804884
20797,5382.257466180239
20798,7244.461269913394
20799,7579.316768885066
20800,7548.198193501057
20801,5819.234853267255
20802,6617.018023728107
20803,3595.508477437098
20804,7268.350638002648
20805,7038.590166224863
20806,5820.23049210243
20807,7267.88624873851
20808,6126.138174224729
20809,7513.557563889763
20810,4594.282946938236
20811,5578.915516406723
20812,6450.250847650306
20813,6071.380686672837
20814,4711.7295021196105
20815,5469.124143417642
20816,3581.860952203234
20817,7564.503038054125
20818,6384.271546652435
20819,5162.519705899374
20820,7349.368389129651
20821,7874.793772997218
20822,4195.221786306117
20823,6465.96265283174
20824,6479.322048126887
20825,6155.002362458601
20826,4628.064859054357
20827,8302.053478772905
20828,7493.191045255153
20829,5979.468680025581
20830,6095.506309734594
20831,7478.73162522661
20832,7185.9849293555
20833,6799.401020222582
20834,7264.7105459431605
20835,7253.957198350272
20836,6629.054882511267
20837,6809.749857115892
20838,1986.464848350287
20839,4240.422920919111
20840,6362.143949594931
20841,7082.002291605251
20842,5784.100869462847
20843,3722.551274204693
20844,7506.536838670056
20845,5887.59718875489
20846,5470.681612672365
20847,6521.185120538557
20848,8460.328687123481
20849,6538.93336933399
20850,5185.058175430281
20851,4651.960747632072
20852,7357.118126518333
20853,7029.125735123032
20854,4841.870562534076
20855,5176.191421462697
20856,6675.658992449973
20857,4489.008960927523
20858,7491.545778184696
20859,8117.135803412841
20860,5103.12635146794
20861,5722.513393621353
20862,6633.35472974543
20863,6427.575319580952
20864,7369.567458374546
20865,5700.169425249357
20866,6250.145293749472
20867,6318.5253631035175
20868,4669.921939680393
20869,7084.295696385567
20870,4499.0999054499525
20871,5948.370841987782
20872,5719.758985292602
20873,6271.397659997356
20874,5777.444225439209
20875,3858.735020277799
20876,5023.272967729798
20877,5401.045054031086
20878,6405.8835681119035
20879,5622.997574215741
20880,6178.025879045126
20881,7796.503367686701
20882,4231.971914754887
20883,6858.587135537598
20884,5804.538271485907
20885,5991.739051255973
20886,4583.740130549159
20887,6155.0376117760625
20888,6265.517661507096
20889,5473.400280288328
20890,6560.464075641565
20891,6851.962319746182
20892,4934.958577741314
20893,6780.069668573924
20894,4551.919762057586
20895,5550.550007341026
20896,5205.718158651969
20897,6587.718913785087
20898,5215.0683032397465
20899,5531.10133173634
20900,6931.026571212076
20901,4966.899671337357
20902,6399.816426373771
20903,7812.704938761168
20904,7369.636307585948
20905,7274.2346876301235
20906,7264.807199807281
20907,6817.046025491136
20908,4483.198387496151
20909,5322.164607297571
20910,4275.98131812474
20911,6099.834491334532
20912,6016.507943353927
20913,4318.835566376089
20914,5376.920644226874
20915,3835.8787503716876
20916,4437.497147310109
20917,7074.100935575285
20918,4419.080721030856
20919,5162.410605777639
20920,5528.426364800397
20921,4056.505053161256
20922,4265.653118571318
20923,4112.8786434352405
20924,6332.855649524421
20925,5306.014489120495
20926,6309.54464408101
20927,6162.097799155328
20928,5499.046307541122
20929,5610.045278344963
20930,7601.283928723562
20931,6846.8086480465645
20932,6059.36818394858
20933,5130.219532321293
20934,5997.02270781031
20935,5796.028091023691
20936,6928.542303173488
20937,6688.021406233898
20938,6995.018061894367
20939,5403.456009427217
20940,5275.609339994319
20941,4940.858993156888
20942,5096.299394305521
20943,4415.532209749654
20944,4739.728603697947
20945,7665.048934841769
20946,6634.366229525285
20947,6846.439475844667
20948,6876.94543815181
20949,3887.5466085959215
20950,6540.9715911631865
20951,5301.006972734257
20952,3602.926092876516
20953,3851.772261641345
20954,3812.9866384246025
20955,5902.60904519874
20956,5357.07563571896
20957,6173.269124021001
20958,6822.9505570089295
20959,4805.74702863766
20960,6941.752315073951
20961,5927.968480672482
20962,6504.336957802594
20963,5744.9741644816695
20964,7027.279533454566
20965,3761.3503421742516
20966,5304.850575557906
20967,7001.400240673116
20968,5844.40488360023
20969,5715.67208353053
20970,7343.470196437807
20971,5931.951064216172
20972,7843.348375066798
20973,7889.498809286541
20974,6279.383288171561
20975,6001.895966611761
20976,8410.003144768114
20977,6065.029653668149
20978,6803.702712476104
20979,5014.179059022409
20980,5485.063095092641
20981,6862.1689612567825
20982,6366.908252224841
20983,6890.403389470726
20984,5669.250561751762
20985,8293.589555545552
20986,3900.316267367998
20987,7256.6412947408135
20988,5587.608936493085
20989,4806.034309310796
20990,6116.050494011308
20991,6376.286440617434
20992,7140.664859680381
20993,5913.566281143096
20994,6287.357201242061
20995,4043.6907265019718
20996,6814.806064910796
20997,7460.044202927422
20998,5295.870104762929
20999,5901.45135557696
21000,6459.745348932571
21001,6791.669035664065
21002,7228.900164338269
21003,7598.509496245606
21004,6797.851917673401
21005,5517.4392564365
21006,7106.021977531751
21007,6226.073311695693
21008,4237.062974192236
21009,5606.028959343274
21010,4225.112393816807
21011,7200.457715061129
21012,7293.1498661691
21013,4314.618121916382
21014,6595.698683410579
21015,7117.61703907962
21016,6545.919786451683
21017,6693.542221387013
21018,6555.291393680209
21019,7047.223645003507
21020,6993.655121129648
21021,5044.391493580034
21022,6209.101142724354
21023,4114.142959850039
21024,7306.759374141926
21025,5523.6460059543115
21026,5930.610285307995
21027,3622.173896747431
21028,6623.402733489947
21029,5255.246682799271
21030,6054.70294123902
21031,6412.998322103653
21032,6744.833160668059
21033,4305.867404509569
21034,6845.887460113605
21035,7608.358294071933
21036,3886.303396132488
21037,4246.2993616283675
21038,7090.500043501559
21039,7864.178078334771
21040,5799.305542748823
21041,6278.996560141262
21042,8087.104282323888
21043,4749.283089030723
21044,7296.449588093496
21045,3938.556971393158
21046,3310.474671614751
21047,6330.430223247391
21048,4445.40380794028
21049,6353.565902426506
21050,5644.243417071959
21051,5083.6417416375125
21052,5828.557905227615
21053,6100.3627721838075
21054,6340.134621703286
21055,6712.719138840317
21056,6786.229570027279
21057,6734.073520376171
21058,5587.7887943057285
21059,5374.853494726773
21060,7404.586252981504
21061,7644.647805617316
21062,5200.449840542645
21063,6265.7061001438215
21064,6043.49975094239
21065,6792.305798646621
21066,4053.928684629109
21067,8222.345601808673
21068,6398.757125653234
21069,5427.688738977442
21070,3683.5584753495596
21071,4370.322282973768
21072,6406.201993078179
21073,5641.527664571752
21074,6447.606621823092
21075,5657.2561300842935
21076,6744.169358528643
21077,4223.587418288419
21078,4287.217823378649
21079,4855.899035808579
21080,5427.863264536554
21081,6086.176032561096
21082,5491.900766611649
21083,7761.098735969461
21084,5647.811814095182
21085,7236.513733760416
21086,6674.917834609663
21087,6401.924837814255
21088,7773.534293564388
21089,8157.924401344289
21090,8149.425609045016
21091,5780.638824319155
21092,5797.137947151183
21093,7263.325363819624
21094,3882.7375318117456
21095,6652.375752907767
21096,6551.674546937811
21097,5145.9899220808575
21098,6184.898368352446
21099,6503.193133080438
21100,3891.5407225760937
21101,3977.519671885607
21102,6586.819952331056
21103,7455.145831099864
21104,7636.329593629844
21105,7611.584628350329
21106,6272.281621542092
21107,5398.081606012731
21108,3906.4989240112163
21109,5140.159826518933
21110,7427.167766523398
21111,6179.088515291653
21112,7111.409305559775
21113,4288.975461973984
21114,6038.600943332465
21115,6397.495088929567
21116,6339.359628634444
21117,6318.867373306519
21118,5442.758340099625
21119,6788.377889189011
21120,5786.605044409224
21121,6574.774075950025
21122,5624.173017656937
21123,7295.561369935071
21124,5288.598977097927
21125,6560.610178453342
21126,6158.666782660965
21127,6738.840905542027
21128,7142.388018326541
21129,6497.858361096081
21130,5362.897307452644
21131,7302.861449153137
21132,6546.594556492926
21133,5462.225914426666
21134,5544.514111215296
21135,6114.212497143024
21136,5774.2121108093015
21137,4406.19821548856
21138,6410.5716159278545
21139,5153.668053318192
21140,7310.117007082577
21141,6127.384162556709
21142,6713.73790098586
21143,6979.258055943223
21144,4886.018958285708
21145,5132.607253126485
21146,7371.997516839945
21147,6092.8801636817225
21148,4131.740933280441
21149,4892.441381963842
21150,6698.860258796463
21151,3728.7195183065987
21152,5556.846787380816
21153,7299.0428017666745
21154,5199.997663313618
21155,6091.666592303296
21156,3579.8897297129724
21157,3859.465008768705
21158,5107.315114516368
21159,3334.1931908821643
21160,5509.857871948388
21161,5283.265218838721
21162,6198.829817437676
21163,4123.4183097119785
21164,5611.874698463988
21165,5458.05077582247
21166,6998.54168441653
21167,7610.662486627081
21168,8127.842847624752
21169,6823.556224268703
21170,8093.272983693099
21171,7337.659625589004
21172,5594.225321868123
21173,7851.505718328908
21174,5712.827804466832
21175,6719.217110985002
21176,5767.799347635574
21177,8520.18482496838
21178,7198.763929166729
21179,6311.396864176015
21180,7064.134758409165
21181,6679.033953610095
21182,7080.180468769426
21183,7192.21611974304
21184,6706.3509790603475
21185,6925.56882317236
21186,6078.712691564968
21187,5968.477266333723
21188,6749.4894253212915
21189,4980.80316081621
21190,5197.342492081634
21191,5955.135213559355
21192,6883.721385808596
21193,7703.760038953518
21194,3787.408797361173
21195,4677.510544223814
21196,5217.0685215465
21197,6887.899524614879
21198,7291.085824340236
21199,5757.317045334927
21200,6358.1558427466025
21201,6467.606025185403
21202,7348.561135302249
21203,5355.471502078485
21204,7295.0518751698855
21205,5791.96229465575
21206,5525.6403410044595
21207,5884.699646419646
21208,8456.539326851396
21209,3501.8514812485773
21210,5693.284173889213
21211,6880.630703559167
21212,7593.06857398526
21213,5883.145604340915
21214,6130.428669074794
21215,6528.67439342903
21216,6675.951186719076
21217,4539.350166959769
21218,5709.538641095583
21219,2163.4820391995263
21220,7869.108375113818
21221,5482.672747003051
21222,6920.198229672065
21223,6844.485959510583
21224,7173.111973354329
21225,6237.237840124104
21226,5169.866456355257
21227,6366.367082664818
21228,4243.74506152568
21229,7257.054587966068
21230,8614.878083171898
21231,6593.004251594855
21232,8033.905768103139
21233,6450.506053781914
21234,5476.095382785269
21235,7514.874631523759
21236,4213.268029824048
21237,5593.4777521475535
21238,5258.8493055241715
21239,4286.917839715467
21240,5295.251949663622
21241,5264.451176695779
21242,6437.178410116547
21243,6978.130114241267
21244,5789.862137952769
21245,6604.913814841626
21246,8321.715335508945
21247,6711.055088610701
21248,6392.478812371452
21249,7370.149454423117
21250,6382.819965526813
21251,6587.334579503162
21252,5471.629202095368
21253,4496.2061724741125
21254,5981.428844849725
21255,4477.326804302012
21256,6687.172824187734
21257,5920.580080904163
21258,4425.624305198715
21259,5271.877573266842
21260,4186.009410222081
21261,5014.289204100601
21262,7947.529014473321
21263,4588.445381500396
21264,7175.630853344923
21265,5260.971910693401
21266,5082.318514822129
21267,5860.022834753908
21268,6602.1708655611
21269,7435.053633174588
21270,8070.201001701136
21271,4127.674387538842
21272,4540.594916995252
21273,6291.332712210007
21274,6185.156536268505
21275,7842.702414547171
21276,7135.3602030572165
21277,3553.8130954297594
21278,6410.568969029962
21279,7167.64280080726
21280,6434.014390477985
21281,5229.964333557264
21282,5102.96941239014
21283,5223.900873704218
21284,6682.192407223252
21285,6006.816782596543
21286,6918.549402276163
21287,5134.430261988436
21288,7254.714682234566
21289,7502.815106203398
21290,4066.700689179307
21291,8074.097705892977
21292,6214.721661987096
21293,6892.159327837469
21294,6985.916000103352
21295,6878.183665880555
21296,6029.977313124231
21297,4268.986682318839
21298,5299.813642504031
21299,3885.3078670872464
21300,4608.9697218919755
21301,6445.15832279262
21302,7404.8743897191835
21303,5682.023589581808
21304,6528.249709912439
21305,6602.033530192692
21306,6164.926455766166
21307,7240.06866708407
21308,5731.349260448899
21309,6469.574307985942
21310,5965.1177735978845
21311,6418.023334737367
21312,5921.149889994765
21313,7350.018821213749
21314,4446.258822095309
21315,6710.32132602719
21316,6456.181846915542
21317,5209.765929539866
21318,7505.428163493243
21319,7413.576031232153
21320,4557.182836334993
21321,4180.467268390108
21322,7280.658585459907
21323,7555.984232235747
21324,6323.263906862499
21325,6648.942977345603
21326,7942.127743126277
21327,5532.181100440807
21328,7766.149794023253
21329,6067.514926085963
21330,7019.9051029647035
21331,4312.595825874678
21332,7786.275914707334
21333,6840.515239521748
21334,5461.878528863042
21335,5840.318375983486
21336,6068.014093432477
21337,6615.293567605022
21338,7814.466912722079
21339,3647.4590147149192
